ID,ECLO
ACCIDENT_45682,4.24483307231539
ACCIDENT_45683,3.956748568629108
ACCIDENT_45684,3.2633811904337082
ACCIDENT_45685,4.108104377455477
ACCIDENT_45686,4.270943910555408
ACCIDENT_45687,3.4124923685849136
ACCIDENT_45688,3.9265040796622723
ACCIDENT_45689,3.8920993952039895
ACCIDENT_45690,3.8920993952039895
ACCIDENT_45691,3.7672486863132186
ACCIDENT_45692,4.051088608897224
ACCIDENT_45693,3.9257298814297314
ACCIDENT_45694,3.9409467948244434
ACCIDENT_45695,4.167156582848605
ACCIDENT_45696,4.196004068979549
ACCIDENT_45697,4.0013304319949405
ACCIDENT_45698,4.0013304319949405
ACCIDENT_45699,3.963621080404372
ACCIDENT_45700,3.8208125263004176
ACCIDENT_45701,3.8500561246708593
ACCIDENT_45702,4.451949359854659
ACCIDENT_45703,3.9341198823662387
ACCIDENT_45704,4.173985743403241
ACCIDENT_45705,3.991405329169633
ACCIDENT_45706,3.843861176961341
ACCIDENT_45707,4.035674374948126
ACCIDENT_45708,4.173985743403241
ACCIDENT_45709,3.8041405917781903
ACCIDENT_45710,4.148659522056511
ACCIDENT_45711,3.1919443562822583
ACCIDENT_45712,3.0283203245754167
ACCIDENT_45713,3.718131864167692
ACCIDENT_45714,3.877339450402207
ACCIDENT_45715,3.9345505789809794
ACCIDENT_45716,3.900830811484909
ACCIDENT_45717,3.8058444567279572
ACCIDENT_45718,3.210967816963203
ACCIDENT_45719,4.066830767768768
ACCIDENT_45720,3.8058444567279572
ACCIDENT_45721,4.031067526658467
ACCIDENT_45722,4.1037518876691665
ACCIDENT_45723,4.1037518876691665
ACCIDENT_45724,3.1870656768845187
ACCIDENT_45725,3.3128331142646634
ACCIDENT_45726,3.951419109762952
ACCIDENT_45727,3.3120013919326645
ACCIDENT_45728,4.016524967898299
ACCIDENT_45729,3.9041397429376494
ACCIDENT_45730,3.9041397429376494
ACCIDENT_45731,4.016524967898299
ACCIDENT_45732,3.6486127114131235
ACCIDENT_45733,3.926527528879771
ACCIDENT_45734,3.4856345533547595
ACCIDENT_45735,3.9410154792964858
ACCIDENT_45736,3.9410154792964858
ACCIDENT_45737,4.155600996096729
ACCIDENT_45738,3.968085576036688
ACCIDENT_45739,3.968085576036688
ACCIDENT_45740,3.239943741179556
ACCIDENT_45741,3.578202524377483
ACCIDENT_45742,3.9319837896663175
ACCIDENT_45743,4.224373580516271
ACCIDENT_45744,3.523627539107627
ACCIDENT_45745,4.160511268135069
ACCIDENT_45746,3.9853901451235942
ACCIDENT_45747,3.9853901451235942
ACCIDENT_45748,3.9853901451235942
ACCIDENT_45749,3.9778049306504966
ACCIDENT_45750,3.5466777729046326
ACCIDENT_45751,3.932359611316168
ACCIDENT_45752,3.932359611316168
ACCIDENT_45753,3.9286677202690674
ACCIDENT_45754,4.089612719509544
ACCIDENT_45755,3.0554638096667763
ACCIDENT_45756,4.0761606684886145
ACCIDENT_45757,4.0761606684886145
ACCIDENT_45758,3.802326247397332
ACCIDENT_45759,3.9414248828101504
ACCIDENT_45760,3.2670917013318217
ACCIDENT_45761,4.177326815395427
ACCIDENT_45762,4.293218374992969
ACCIDENT_45763,4.159013408598411
ACCIDENT_45764,3.905779304428673
ACCIDENT_45765,3.8745134676656297
ACCIDENT_45766,3.8745134676656297
ACCIDENT_45767,3.2859538330900713
ACCIDENT_45768,3.9262447361720696
ACCIDENT_45769,4.147394363853375
ACCIDENT_45770,4.174625656537341
ACCIDENT_45771,3.1680177034607437
ACCIDENT_45772,3.803039117264844
ACCIDENT_45773,3.1680177034607437
ACCIDENT_45774,4.055653153084575
ACCIDENT_45775,4.055653153084575
ACCIDENT_45776,3.541275810066127
ACCIDENT_45777,3.2396006109914817
ACCIDENT_45778,3.9382784779613007
ACCIDENT_45779,4.008119592648435
ACCIDENT_45780,3.9818206565108962
ACCIDENT_45781,4.234952845537625
ACCIDENT_45782,4.234952845537625
ACCIDENT_45783,3.9818206565108962
ACCIDENT_45784,3.2448801641052727
ACCIDENT_45785,4.288244938646212
ACCIDENT_45786,4.076396461338111
ACCIDENT_45787,4.196800222747951
ACCIDENT_45788,3.318571059155021
ACCIDENT_45789,4.510287890383495
ACCIDENT_45790,3.644570154246577
ACCIDENT_45791,3.9462995456614447
ACCIDENT_45792,3.354810716253756
ACCIDENT_45793,4.154813615099406
ACCIDENT_45794,3.9556078040433
ACCIDENT_45795,3.7881831090651112
ACCIDENT_45796,4.002120288509052
ACCIDENT_45797,3.9576673554239723
ACCIDENT_45798,3.980336176532681
ACCIDENT_45799,4.027743194886518
ACCIDENT_45800,4.1759824534858705
ACCIDENT_45801,4.229079727847385
ACCIDENT_45802,4.229079727847385
ACCIDENT_45803,3.9521053805760276
ACCIDENT_45804,3.1396901173938767
ACCIDENT_45805,4.034918147987764
ACCIDENT_45806,4.192564862052793
ACCIDENT_45807,3.9618913000064735
ACCIDENT_45808,3.9169027260006852
ACCIDENT_45809,3.9169027260006852
ACCIDENT_45810,4.100441225263532
ACCIDENT_45811,3.9169027260006852
ACCIDENT_45812,3.951258829310533
ACCIDENT_45813,3.8679706443243993
ACCIDENT_45814,4.000824086415186
ACCIDENT_45815,4.046427859258297
ACCIDENT_45816,4.259783349951353
ACCIDENT_45817,4.485875298895436
ACCIDENT_45818,4.324393009505923
ACCIDENT_45819,3.0780468233113334
ACCIDENT_45820,3.308447649010515
ACCIDENT_45821,4.384861839861633
ACCIDENT_45822,4.592151357754119
ACCIDENT_45823,3.549678809573197
ACCIDENT_45824,4.489369646296013
ACCIDENT_45825,3.2828569240965364
ACCIDENT_45826,4.123654028729353
ACCIDENT_45827,4.066444582681209
ACCIDENT_45828,4.05912656280228
ACCIDENT_45829,3.4835376063766175
ACCIDENT_45830,4.186494902832069
ACCIDENT_45831,4.365329319914353
ACCIDENT_45832,4.2430587843466965
ACCIDENT_45833,4.37030814499476
ACCIDENT_45834,4.37030814499476
ACCIDENT_45835,4.399159431607147
ACCIDENT_45836,4.399159431607147
ACCIDENT_45837,4.509919316493125
ACCIDENT_45838,3.2627174513404418
ACCIDENT_45839,4.231611348196291
ACCIDENT_45840,4.1819794433636766
ACCIDENT_45841,4.042210464811751
ACCIDENT_45842,4.042210464811751
ACCIDENT_45843,4.300250837555119
ACCIDENT_45844,4.157976173750026
ACCIDENT_45845,4.196275552472492
ACCIDENT_45846,3.0319253967056734
ACCIDENT_45847,4.3164234182353285
ACCIDENT_45848,4.050505240448807
ACCIDENT_45849,4.4838865477008945
ACCIDENT_45850,3.1010728227843463
ACCIDENT_45851,4.184144668749991
ACCIDENT_45852,4.397667382874327
ACCIDENT_45853,4.492474065853358
ACCIDENT_45854,4.691389179943938
ACCIDENT_45855,4.553803016341387
ACCIDENT_45856,3.6454863804425917
ACCIDENT_45857,4.480958549462165
ACCIDENT_45858,4.355009154020123
ACCIDENT_45859,4.609220766479884
ACCIDENT_45860,4.34378874720103
ACCIDENT_45861,4.138456286985521
ACCIDENT_45862,4.593869827848651
ACCIDENT_45863,4.448773135159886
ACCIDENT_45864,3.654966218552103
ACCIDENT_45865,4.588258326712208
ACCIDENT_45866,4.614948681104071
ACCIDENT_45867,4.886204525677769
ACCIDENT_45868,4.461056334108123
ACCIDENT_45869,4.506413582892876
ACCIDENT_45870,4.432633019207136
ACCIDENT_45871,4.6272760937881
ACCIDENT_45872,4.4028755481921324
ACCIDENT_45873,4.503527766960982
ACCIDENT_45874,3.776468626266755
ACCIDENT_45875,4.56540663565212
ACCIDENT_45876,3.9415519393449476
ACCIDENT_45877,3.8777327169518747
ACCIDENT_45878,4.1902879048197565
ACCIDENT_45879,4.472758262291765
ACCIDENT_45880,4.007984365700564
ACCIDENT_45881,3.1533471364362993
ACCIDENT_45882,4.032277036141212
ACCIDENT_45883,4.04427217646184
ACCIDENT_45884,3.904056281381127
ACCIDENT_45885,4.287388562159551
ACCIDENT_45886,3.3236365161830537
ACCIDENT_45887,3.338770500771954
ACCIDENT_45888,4.0618899725758375
ACCIDENT_45889,4.236169087042354
ACCIDENT_45890,3.313520992110275
ACCIDENT_45891,4.236169087042354
ACCIDENT_45892,4.00539487122812
ACCIDENT_45893,3.997554449453661
ACCIDENT_45894,3.8260586048528507
ACCIDENT_45895,4.123774374215031
ACCIDENT_45896,4.008918308854616
ACCIDENT_45897,4.26057465005454
ACCIDENT_45898,4.055496486065649
ACCIDENT_45899,4.055496486065649
ACCIDENT_45900,3.310909777160025
ACCIDENT_45901,3.1582048020779494
ACCIDENT_45902,4.4252172446427265
ACCIDENT_45903,4.073883411447773
ACCIDENT_45904,4.37574658938937
ACCIDENT_45905,3.9914756648842338
ACCIDENT_45906,4.222544876058397
ACCIDENT_45907,4.086338021608423
ACCIDENT_45908,4.014301340434684
ACCIDENT_45909,4.007143364008571
ACCIDENT_45910,4.22570338990519
ACCIDENT_45911,4.051625558013812
ACCIDENT_45912,4.01750421838777
ACCIDENT_45913,4.033489843596374
ACCIDENT_45914,3.894184447564525
ACCIDENT_45915,4.476207812460021
ACCIDENT_45916,4.192292648114059
ACCIDENT_45917,4.057896784314851
ACCIDENT_45918,4.057896784314851
ACCIDENT_45919,4.0126494298330035
ACCIDENT_45920,4.0126494298330035
ACCIDENT_45921,3.231747291781502
ACCIDENT_45922,3.881459201883147
ACCIDENT_45923,3.881459201883147
ACCIDENT_45924,3.9378338246362135
ACCIDENT_45925,3.9640469671362735
ACCIDENT_45926,4.035625840170588
ACCIDENT_45927,4.276066388649135
ACCIDENT_45928,4.249585661454729
ACCIDENT_45929,4.255486157669417
ACCIDENT_45930,4.17813318407433
ACCIDENT_45931,4.006253796859565
ACCIDENT_45932,3.215689530863168
ACCIDENT_45933,4.000572951751349
ACCIDENT_45934,3.9965750485502496
ACCIDENT_45935,4.057751557753511
ACCIDENT_45936,3.1809182513274377
ACCIDENT_45937,4.168712775497372
ACCIDENT_45938,4.0134096635461125
ACCIDENT_45939,4.050921325910273
ACCIDENT_45940,4.050921325910273
ACCIDENT_45941,4.207895200140729
ACCIDENT_45942,4.050921325910273
ACCIDENT_45943,3.184833565657982
ACCIDENT_45944,4.201176645229291
ACCIDENT_45945,4.0320358005699735
ACCIDENT_45946,4.0557611063131045
ACCIDENT_45947,4.004594792256953
ACCIDENT_45948,4.004594792256953
ACCIDENT_45949,3.9776178311884873
ACCIDENT_45950,3.7998004362113518
ACCIDENT_45951,3.0164166473674543
ACCIDENT_45952,4.001387503550076
ACCIDENT_45953,3.4246884511793647
ACCIDENT_45954,3.9362296257336054
ACCIDENT_45955,4.0543403286612305
ACCIDENT_45956,4.142597798969668
ACCIDENT_45957,3.9646052732905064
ACCIDENT_45958,4.013893687599522
ACCIDENT_45959,4.426142021009931
ACCIDENT_45960,3.3362028772196695
ACCIDENT_45961,4.095722103435753
ACCIDENT_45962,4.223576822060277
ACCIDENT_45963,4.444818298845566
ACCIDENT_45964,3.469484006925639
ACCIDENT_45965,4.253104836237389
ACCIDENT_45966,4.131178187692478
ACCIDENT_45967,4.003780523650743
ACCIDENT_45968,3.567917039012624
ACCIDENT_45969,3.7456804218560036
ACCIDENT_45970,3.2804135266876697
ACCIDENT_45971,3.459124421438535
ACCIDENT_45972,3.8867015976943957
ACCIDENT_45973,4.02041022259807
ACCIDENT_45974,4.02041022259807
ACCIDENT_45975,3.8862680879307363
ACCIDENT_45976,4.045614340354438
ACCIDENT_45977,4.045614340354438
ACCIDENT_45978,4.045614340354438
ACCIDENT_45979,4.020101228961767
ACCIDENT_45980,4.1754297664023525
ACCIDENT_45981,4.1754297664023525
ACCIDENT_45982,4.1754297664023525
ACCIDENT_45983,4.086314726515968
ACCIDENT_45984,4.086314726515968
ACCIDENT_45985,4.086314726515968
ACCIDENT_45986,3.223190461936605
ACCIDENT_45987,3.974894002956981
ACCIDENT_45988,4.01163480124559
ACCIDENT_45989,3.8502182915701653
ACCIDENT_45990,4.123343149231765
ACCIDENT_45991,3.9726643723172845
ACCIDENT_45992,4.125249509066769
ACCIDENT_45993,3.267490074188021
ACCIDENT_45994,3.267490074188021
ACCIDENT_45995,3.2412295255778174
ACCIDENT_45996,4.179852342062497
ACCIDENT_45997,4.696632529555623
ACCIDENT_45998,4.572040176460051
ACCIDENT_45999,4.398146974823136
ACCIDENT_46000,4.193603791481985
ACCIDENT_46001,3.763978782965097
ACCIDENT_46002,4.369187464504536
ACCIDENT_46003,4.057008422939717
ACCIDENT_46004,4.023138336874673
ACCIDENT_46005,3.381709152825641
ACCIDENT_46006,4.157347869523046
ACCIDENT_46007,3.879109228751333
ACCIDENT_46008,4.181404006660872
ACCIDENT_46009,4.033936311941948
ACCIDENT_46010,3.0187509932628425
ACCIDENT_46011,4.2100390961663665
ACCIDENT_46012,4.336083884884187
ACCIDENT_46013,4.089866557089041
ACCIDENT_46014,4.333892704125135
ACCIDENT_46015,4.038241656959796
ACCIDENT_46016,3.2746521125437154
ACCIDENT_46017,3.9810962680590922
ACCIDENT_46018,3.9810962680590922
ACCIDENT_46019,3.2746521125437154
ACCIDENT_46020,3.9996563705569153
ACCIDENT_46021,4.155987226171462
ACCIDENT_46022,3.9701161475973077
ACCIDENT_46023,4.155987226171462
ACCIDENT_46024,3.0764359161298174
ACCIDENT_46025,4.081454651029601
ACCIDENT_46026,4.304408357625139
ACCIDENT_46027,4.374705929937736
ACCIDENT_46028,4.336196648005573
ACCIDENT_46029,3.753135642631835
ACCIDENT_46030,4.50815953785471
ACCIDENT_46031,4.888287147491583
ACCIDENT_46032,4.833443841260893
ACCIDENT_46033,4.833443841260893
ACCIDENT_46034,4.627329276677288
ACCIDENT_46035,3.8125860960387192
ACCIDENT_46036,4.2239135169232025
ACCIDENT_46037,4.255536391448122
ACCIDENT_46038,4.2239135169232025
ACCIDENT_46039,4.408432287466977
ACCIDENT_46040,4.266681477943767
ACCIDENT_46041,4.266681477943767
ACCIDENT_46042,3.806516532184478
ACCIDENT_46043,4.290633182263005
ACCIDENT_46044,4.424131516431621
ACCIDENT_46045,4.32139367543562
ACCIDENT_46046,4.309347444280888
ACCIDENT_46047,4.668365709988866
ACCIDENT_46048,4.2891404509015025
ACCIDENT_46049,4.2891404509015025
ACCIDENT_46050,3.2931371096277937
ACCIDENT_46051,4.01564943870269
ACCIDENT_46052,4.28129590196394
ACCIDENT_46053,4.193711060441405
ACCIDENT_46054,4.184109334140377
ACCIDENT_46055,4.184109334140377
ACCIDENT_46056,3.812014652844038
ACCIDENT_46057,3.299860076589565
ACCIDENT_46058,4.515580346013275
ACCIDENT_46059,4.408762239807317
ACCIDENT_46060,3.8144594012952724
ACCIDENT_46061,4.442652663653604
ACCIDENT_46062,4.568627882898775
ACCIDENT_46063,4.452940609010403
ACCIDENT_46064,3.9011113350795075
ACCIDENT_46065,4.478216476242537
ACCIDENT_46066,3.691117624869065
ACCIDENT_46067,4.456517308830343
ACCIDENT_46068,4.216670804652428
ACCIDENT_46069,4.593919861610723
ACCIDENT_46070,4.537855229701319
ACCIDENT_46071,4.685767535381308
ACCIDENT_46072,4.513194203400212
ACCIDENT_46073,3.273655121874609
ACCIDENT_46074,4.325340065194885
ACCIDENT_46075,4.553237091376616
ACCIDENT_46076,4.430800867333067
ACCIDENT_46077,3.2622973391521977
ACCIDENT_46078,3.3461149995589596
ACCIDENT_46079,4.376366112477873
ACCIDENT_46080,4.540105386417732
ACCIDENT_46081,4.67568513092172
ACCIDENT_46082,4.444951514326634
ACCIDENT_46083,4.283506134133207
ACCIDENT_46084,4.181405056209635
ACCIDENT_46085,4.026219025367178
ACCIDENT_46086,4.026219025367178
ACCIDENT_46087,4.24372220817544
ACCIDENT_46088,4.18746864407405
ACCIDENT_46089,4.288909880267944
ACCIDENT_46090,4.288909880267944
ACCIDENT_46091,3.9236429034021647
ACCIDENT_46092,4.058191063294287
ACCIDENT_46093,4.069778368238194
ACCIDENT_46094,4.287388562159551
ACCIDENT_46095,3.9388862276701295
ACCIDENT_46096,4.284614008813723
ACCIDENT_46097,4.274816514908269
ACCIDENT_46098,4.053658437683964
ACCIDENT_46099,4.0618899725758375
ACCIDENT_46100,3.8873772140307743
ACCIDENT_46101,3.2790324379979183
ACCIDENT_46102,3.997554449453661
ACCIDENT_46103,4.00539487122812
ACCIDENT_46104,4.123774374215031
ACCIDENT_46105,4.123774374215031
ACCIDENT_46106,3.9078404852756723
ACCIDENT_46107,4.082518347959221
ACCIDENT_46108,3.6822307346453513
ACCIDENT_46109,4.213974144776763
ACCIDENT_46110,4.2816633872480905
ACCIDENT_46111,3.8416855198717537
ACCIDENT_46112,3.9394509739623134
ACCIDENT_46113,3.2787784435282243
ACCIDENT_46114,3.9947037290220937
ACCIDENT_46115,3.988016894563002
ACCIDENT_46116,3.988016894563002
ACCIDENT_46117,3.358039896858056
ACCIDENT_46118,4.154402478890388
ACCIDENT_46119,4.1934503986761005
ACCIDENT_46120,4.186597965090372
ACCIDENT_46121,4.057896784314851
ACCIDENT_46122,4.050263563877698
ACCIDENT_46123,4.057896784314851
ACCIDENT_46124,3.1841465250318253
ACCIDENT_46125,4.009157746236139
ACCIDENT_46126,3.1986312369335357
ACCIDENT_46127,4.032997584544263
ACCIDENT_46128,3.933534465876526
ACCIDENT_46129,3.7788157931412507
ACCIDENT_46130,3.487704793867235
ACCIDENT_46131,3.9640469671362735
ACCIDENT_46132,4.035625840170588
ACCIDENT_46133,3.6237350595223177
ACCIDENT_46134,3.9640469671362735
ACCIDENT_46135,3.9967715546779816
ACCIDENT_46136,3.9281334182816345
ACCIDENT_46137,4.079666628396559
ACCIDENT_46138,4.053753681080453
ACCIDENT_46139,4.218337714298063
ACCIDENT_46140,3.185978026989856
ACCIDENT_46141,4.318836571441574
ACCIDENT_46142,4.082153991958133
ACCIDENT_46143,4.082153991958133
ACCIDENT_46144,4.394158245241508
ACCIDENT_46145,4.394158245241508
ACCIDENT_46146,3.332088923423489
ACCIDENT_46147,4.446228228319443
ACCIDENT_46148,4.016390551825623
ACCIDENT_46149,4.617415093669824
ACCIDENT_46150,3.9173531262461605
ACCIDENT_46151,3.1163384793233533
ACCIDENT_46152,3.360764246851766
ACCIDENT_46153,4.0134096635461125
ACCIDENT_46154,4.168712775497372
ACCIDENT_46155,3.9565199140374583
ACCIDENT_46156,4.036652829758745
ACCIDENT_46157,4.0557611063131045
ACCIDENT_46158,3.9786730413831464
ACCIDENT_46159,4.080018478317327
ACCIDENT_46160,3.919808462407941
ACCIDENT_46161,3.5128237763354004
ACCIDENT_46162,4.168787547125403
ACCIDENT_46163,4.058924495864681
ACCIDENT_46164,3.6620575557626225
ACCIDENT_46165,4.003780523650743
ACCIDENT_46166,3.821832320314745
ACCIDENT_46167,3.368135041155598
ACCIDENT_46168,4.020139493044583
ACCIDENT_46169,4.069911593642402
ACCIDENT_46170,3.144979397549691
ACCIDENT_46171,4.187939299623067
ACCIDENT_46172,3.947879071316669
ACCIDENT_46173,3.353038772580483
ACCIDENT_46174,3.177999537115761
ACCIDENT_46175,3.966310968113959
ACCIDENT_46176,3.283894753873171
ACCIDENT_46177,3.984014971011356
ACCIDENT_46178,3.1781390608556728
ACCIDENT_46179,3.5204026164983926
ACCIDENT_46180,4.095213977178894
ACCIDENT_46181,3.963395506008445
ACCIDENT_46182,4.112551125332098
ACCIDENT_46183,4.06595183696438
ACCIDENT_46184,3.274270292371535
ACCIDENT_46185,3.721593214358245
ACCIDENT_46186,3.274270292371535
ACCIDENT_46187,4.01163480124559
ACCIDENT_46188,3.977992113949141
ACCIDENT_46189,4.281119057643181
ACCIDENT_46190,3.020551330750938
ACCIDENT_46191,4.058314307650858
ACCIDENT_46192,3.961070941184844
ACCIDENT_46193,3.961070941184844
ACCIDENT_46194,3.961070941184844
ACCIDENT_46195,4.021890831579862
ACCIDENT_46196,4.023138336874673
ACCIDENT_46197,4.021890831579862
ACCIDENT_46198,4.010332670002554
ACCIDENT_46199,4.033936311941948
ACCIDENT_46200,4.181404006660872
ACCIDENT_46201,4.181404006660872
ACCIDENT_46202,4.08472561086243
ACCIDENT_46203,4.042950792447196
ACCIDENT_46204,4.055720881790039
ACCIDENT_46205,3.9810962680590922
ACCIDENT_46206,4.269542279438254
ACCIDENT_46207,4.269542279438254
ACCIDENT_46208,3.9355129217391176
ACCIDENT_46209,3.821982333342718
ACCIDENT_46210,4.019929217235328
ACCIDENT_46211,4.019929217235328
ACCIDENT_46212,4.048939198479067
ACCIDENT_46213,4.243482538720166
ACCIDENT_46214,4.304408357625139
ACCIDENT_46215,3.3476000318153347
ACCIDENT_46216,4.561793389511696
ACCIDENT_46217,4.340174413322896
ACCIDENT_46218,4.200733496257266
ACCIDENT_46219,4.2604659660833475
ACCIDENT_46220,4.059075928993652
ACCIDENT_46221,4.579859558738007
ACCIDENT_46222,4.266681477943767
ACCIDENT_46223,4.266681477943767
ACCIDENT_46224,3.0284289020193063
ACCIDENT_46225,4.280044970763008
ACCIDENT_46226,4.317987293704951
ACCIDENT_46227,4.119958718736854
ACCIDENT_46228,3.2942449459609597
ACCIDENT_46229,4.119958718736854
ACCIDENT_46230,4.407470277279994
ACCIDENT_46231,3.3149247231536862
ACCIDENT_46232,4.407470277279994
ACCIDENT_46233,4.326373593100718
ACCIDENT_46234,4.292737303577415
ACCIDENT_46235,4.184109334140377
ACCIDENT_46236,4.2912156246696975
ACCIDENT_46237,4.220821965367634
ACCIDENT_46238,4.268807493638398
ACCIDENT_46239,4.08082605722667
ACCIDENT_46240,4.2626274029577225
ACCIDENT_46241,4.562239183638209
ACCIDENT_46242,4.367316297209861
ACCIDENT_46243,3.299860076589565
ACCIDENT_46244,4.703565303128897
ACCIDENT_46245,4.769699315401583
ACCIDENT_46246,4.774957026384898
ACCIDENT_46247,4.432923378101176
ACCIDENT_46248,4.509130540893928
ACCIDENT_46249,3.2999965318557067
ACCIDENT_46250,4.456517308830343
ACCIDENT_46251,3.2461613099325644
ACCIDENT_46252,4.5025913635810895
ACCIDENT_46253,4.523250420841037
ACCIDENT_46254,3.273655121874609
ACCIDENT_46255,4.514577652163887
ACCIDENT_46256,4.540105386417732
ACCIDENT_46257,4.7559854646188935
ACCIDENT_46258,4.6917366066733655
ACCIDENT_46259,4.666977577682791
ACCIDENT_46260,4.666977577682791
ACCIDENT_46261,4.545853080380181
ACCIDENT_46262,4.688075972032157
ACCIDENT_46263,3.7526376690482066
ACCIDENT_46264,4.24589352245856
ACCIDENT_46265,4.264748269031192
ACCIDENT_46266,3.691635591347467
ACCIDENT_46267,4.096240020672987
ACCIDENT_46268,3.506023708809185
ACCIDENT_46269,4.425149105119068
ACCIDENT_46270,4.242247769273509
ACCIDENT_46271,4.026219025367178
ACCIDENT_46272,4.229298891341758
ACCIDENT_46273,4.032277036141212
ACCIDENT_46274,4.1852312527164415
ACCIDENT_46275,4.00650944676709
ACCIDENT_46276,3.327603125499563
ACCIDENT_46277,3.1294562975977662
ACCIDENT_46278,4.008918308854616
ACCIDENT_46279,4.165348338923317
ACCIDENT_46280,3.677379476305562
ACCIDENT_46281,4.461994454172034
ACCIDENT_46282,4.092706269325274
ACCIDENT_46283,4.35712899579222
ACCIDENT_46284,3.9529733806893383
ACCIDENT_46285,3.7150759759574994
ACCIDENT_46286,3.3011201553122174
ACCIDENT_46287,4.1577169344552605
ACCIDENT_46288,4.165552372844477
ACCIDENT_46289,4.222544876058397
ACCIDENT_46290,4.086338021608423
ACCIDENT_46291,4.193346484532253
ACCIDENT_46292,4.0712879664520525
ACCIDENT_46293,3.5799917676087336
ACCIDENT_46294,4.162745706114933
ACCIDENT_46295,4.012209851377077
ACCIDENT_46296,4.004960450941299
ACCIDENT_46297,4.2319432553632375
ACCIDENT_46298,4.063891298889853
ACCIDENT_46299,4.01750421838777
ACCIDENT_46300,4.051625558013812
ACCIDENT_46301,4.186597965090372
ACCIDENT_46302,3.762013510238212
ACCIDENT_46303,3.881459201883147
ACCIDENT_46304,2.6923823895482415
ACCIDENT_46305,4.020656576687872
ACCIDENT_46306,3.9640469671362735
ACCIDENT_46307,3.915956590950741
ACCIDENT_46308,3.5831159044044476
ACCIDENT_46309,3.9475068259171846
ACCIDENT_46310,4.046663823226304
ACCIDENT_46311,3.902928935582023
