,ID,ECLO
5535,ACCIDENT_45144,-1591860963013.7197
5536,ACCIDENT_45145,-1591860963014.6606
5537,ACCIDENT_45146,-1591860963013.624
5538,ACCIDENT_45147,-1591860963013.9592
5539,ACCIDENT_45148,-1591860963014.026
5540,ACCIDENT_45149,-1591860963013.9058
5541,ACCIDENT_45150,-1591860963014.0137
5542,ACCIDENT_45151,-1591860963014.0217
5543,ACCIDENT_45152,-1591860963014.166
5544,ACCIDENT_45153,-1591860963015.8481
5545,ACCIDENT_45154,-1591860963014.1787
5546,ACCIDENT_45155,-1591860963014.1924
5547,ACCIDENT_45156,-1591860963015.2588
5548,ACCIDENT_45157,-1591860963013.942
5549,ACCIDENT_45158,-1591860963014.0513
5550,ACCIDENT_45159,-1591860963014.087
5551,ACCIDENT_45160,-1591860963014.1304
5552,ACCIDENT_45161,-1591860963013.9434
5553,ACCIDENT_45162,-1591860963014.0715
5554,ACCIDENT_45163,-1591860963013.9517
5555,ACCIDENT_45164,-1591860963013.9158
5556,ACCIDENT_45165,-1591860963014.1455
5557,ACCIDENT_45166,-1591860963013.873
5558,ACCIDENT_45167,-1591860963013.9226
5559,ACCIDENT_45168,-1591860963013.7632
5560,ACCIDENT_45169,-1591860963014.585
5561,ACCIDENT_45170,-1591860963013.9128
5562,ACCIDENT_45171,-1591860963013.622
5563,ACCIDENT_45172,-1591860963013.7244
5564,ACCIDENT_45173,-1591860963013.7024
5565,ACCIDENT_45174,-1591860963013.7573
5566,ACCIDENT_45175,-1591860963013.793
5567,ACCIDENT_45176,-1591860963013.479
5568,ACCIDENT_45177,-1591860963013.5442
5569,ACCIDENT_45178,-1591860963013.3237
5570,ACCIDENT_45179,-1591860963013.7358
5571,ACCIDENT_45180,-1591860963013.3684
5572,ACCIDENT_45181,-1591860963013.612
5573,ACCIDENT_45182,-1591860963013.5771
5574,ACCIDENT_45183,-1591860963014.053
5575,ACCIDENT_45184,-1591860963014.923
5576,ACCIDENT_45185,-1591860963013.8323
5577,ACCIDENT_45186,-1591860963014.416
5578,ACCIDENT_45187,-1591860963013.7363
5579,ACCIDENT_45188,-1591860963013.8389
5580,ACCIDENT_45189,-1591860963013.693
5581,ACCIDENT_45190,-1591860963013.472
5582,ACCIDENT_45191,-1591860963013.7805
5583,ACCIDENT_45192,-1591860963013.849
5584,ACCIDENT_45193,-1591860963013.4055
5585,ACCIDENT_45194,-1591860963013.6108
5586,ACCIDENT_45195,-1591860963014.875
5587,ACCIDENT_45196,-1591860963013.542
5588,ACCIDENT_45197,-1591860963013.712
5589,ACCIDENT_45198,-1591860963014.947
5590,ACCIDENT_45199,-1591860963013.5662
5591,ACCIDENT_45200,-1591860963013.4321
5592,ACCIDENT_45201,-1591860963013.741
5593,ACCIDENT_45202,-1591860963013.6619
5594,ACCIDENT_45203,-1591860963013.712
5595,ACCIDENT_45204,-1591860963014.5903
5596,ACCIDENT_45205,-1591860963013.7493
5597,ACCIDENT_45206,-1591860963013.853
5598,ACCIDENT_45207,-1591860963013.3918
5599,ACCIDENT_45208,-1591860963013.5085
5600,ACCIDENT_45209,-1591860963013.9946
5601,ACCIDENT_45210,-1591860963012.4385
5602,ACCIDENT_45211,-1591860963014.5562
5603,ACCIDENT_45212,-1591860963012.9248
5604,ACCIDENT_45213,-1591860963013.5361
5605,ACCIDENT_45214,-1591860963014.7441
5606,ACCIDENT_45215,-1591860963013.6177
5607,ACCIDENT_45216,-1591860963014.6313
5608,ACCIDENT_45217,-1591860963014.1306
5609,ACCIDENT_45218,-1591860963013.5881
5610,ACCIDENT_45219,-1591860963014.6084
5611,ACCIDENT_45220,-1591860963013.3008
5612,ACCIDENT_45221,-1591860963013.3828
5613,ACCIDENT_45222,-1591860963014.4214
5614,ACCIDENT_45223,-1591860963013.5515
5615,ACCIDENT_45224,-1591860963013.4194
5616,ACCIDENT_45225,-1591860963013.4019
5617,ACCIDENT_45226,-1591860963013.2322
5618,ACCIDENT_45227,-1591860963013.3276
5619,ACCIDENT_45228,-1591860963013.3774
5620,ACCIDENT_45229,-1591860963013.5303
5621,ACCIDENT_45230,-1591860963013.4617
5622,ACCIDENT_45231,-1591860963013.1538
5623,ACCIDENT_45232,-1591860963014.254
5624,ACCIDENT_45233,-1591860963012.5874
5625,ACCIDENT_45234,-1591860963014.2983
5626,ACCIDENT_45235,-1591860963013.0737
5627,ACCIDENT_45236,-1591860963013.6895
5628,ACCIDENT_45237,-1591860963013.6465
5629,ACCIDENT_45238,-1591860963014.9868
5630,ACCIDENT_45239,-1591860963014.0122
5631,ACCIDENT_45240,-1591860963014.0977
5632,ACCIDENT_45241,-1591860963013.8853
5633,ACCIDENT_45242,-1591860963014.0015
5634,ACCIDENT_45243,-1591860963015.1836
5635,ACCIDENT_45244,-1591860963014.101
5636,ACCIDENT_45245,-1591860963013.976
5637,ACCIDENT_45246,-1591860963013.9448
5638,ACCIDENT_45247,-1591860963014.0293
5639,ACCIDENT_45248,-1591860963013.546
5640,ACCIDENT_45249,-1591860963013.873
5641,ACCIDENT_45250,-1591860963014.0376
5642,ACCIDENT_45251,-1591860963013.8813
5643,ACCIDENT_45252,-1591860963014.0154
5644,ACCIDENT_45253,-1591860963014.5454
5645,ACCIDENT_45254,-1591860963013.7927
5646,ACCIDENT_45255,-1591860963013.7083
5647,ACCIDENT_45256,-1591860963013.878
5648,ACCIDENT_45257,-1591860963014.1404
5649,ACCIDENT_45258,-1591860963013.907
5650,ACCIDENT_45259,-1591860963013.8281
5651,ACCIDENT_45260,-1591860963013.8281
5652,ACCIDENT_45261,-1591860963014.0166
5653,ACCIDENT_45262,-1591860963013.9272
5654,ACCIDENT_45263,-1591860963014.0786
5655,ACCIDENT_45264,-1591860963015.1592
5656,ACCIDENT_45265,-1591860963014.4868
5657,ACCIDENT_45266,-1591860963013.9153
5658,ACCIDENT_45267,-1591860963014.6304
5659,ACCIDENT_45268,-1591860963014.005
5660,ACCIDENT_45269,-1591860963015.443
5661,ACCIDENT_45270,-1591860963013.5254
5662,ACCIDENT_45271,-1591860963014.7627
5663,ACCIDENT_45272,-1591860963013.745
5664,ACCIDENT_45273,-1591860963013.1404
5665,ACCIDENT_45274,-1591860963013.1455
5666,ACCIDENT_45275,-1591860963013.2615
5667,ACCIDENT_45276,-1591860963013.568
5668,ACCIDENT_45277,-1591860963014.0112
5669,ACCIDENT_45278,-1591860963015.2234
5670,ACCIDENT_45279,-1591860963014.0364
5671,ACCIDENT_45280,-1591860963014.1272
5672,ACCIDENT_45281,-1591860963015.2183
5673,ACCIDENT_45282,-1591860963014.1028
5674,ACCIDENT_45283,-1591860963015.1213
5675,ACCIDENT_45284,-1591860963015.1392
5676,ACCIDENT_45285,-1591860963014.0776
5677,ACCIDENT_45286,-1591860963013.8428
5678,ACCIDENT_45287,-1591860963013.9026
5679,ACCIDENT_45288,-1591860963014.0945
5680,ACCIDENT_45289,-1591860963015.7036
5681,ACCIDENT_45290,-1591860963013.892
5682,ACCIDENT_45291,-1591860963013.2246
5683,ACCIDENT_45292,-1591860963014.9028
5684,ACCIDENT_45293,-1591860963013.906
5685,ACCIDENT_45294,-1591860963014.1182
5686,ACCIDENT_45295,-1591860963014.0823
5687,ACCIDENT_45296,-1591860963014.0996
5688,ACCIDENT_45297,-1591860963013.9248
5689,ACCIDENT_45298,-1591860963013.7805
5690,ACCIDENT_45299,-1591860963013.8035
5691,ACCIDENT_45300,-1591860963013.4268
5692,ACCIDENT_45301,-1591860963013.724
5693,ACCIDENT_45302,-1591860963014.6226
5694,ACCIDENT_45303,-1591860963013.8394
5695,ACCIDENT_45304,-1591860963013.6475
5696,ACCIDENT_45305,-1591860963015.373
5697,ACCIDENT_45306,-1591860963014.3599
5698,ACCIDENT_45307,-1591860963015.3086
5699,ACCIDENT_45308,-1591860963013.2373
5700,ACCIDENT_45309,-1591860963015.2715
5701,ACCIDENT_45310,-1591860963013.9048
5702,ACCIDENT_45311,-1591860963013.9712
5703,ACCIDENT_45312,-1591860963014.2537
5704,ACCIDENT_45313,-1591860963014.0151
5705,ACCIDENT_45314,-1591860963013.4944
5706,ACCIDENT_45315,-1591860963013.8848
5707,ACCIDENT_45316,-1591860963013.9202
5708,ACCIDENT_45317,-1591860963013.984
5709,ACCIDENT_45318,-1591860963013.788
5710,ACCIDENT_45319,-1591860963013.9336
5711,ACCIDENT_45320,-1591860963013.8071
5712,ACCIDENT_45321,-1591860963013.859
5713,ACCIDENT_45322,-1591860963014.0679
5714,ACCIDENT_45323,-1591860963013.0542
5715,ACCIDENT_45324,-1591860963014.6394
5716,ACCIDENT_45325,-1591860963013.8984
5717,ACCIDENT_45326,-1591860963014.0151
5718,ACCIDENT_45327,-1591860963014.9106
5719,ACCIDENT_45328,-1591860963014.9106
5720,ACCIDENT_45329,-1591860963014.9077
5721,ACCIDENT_45330,-1591860963015.7517
5722,ACCIDENT_45331,-1591860963013.268
5723,ACCIDENT_45332,-1591860963013.5889
5724,ACCIDENT_45333,-1591860963013.4707
5725,ACCIDENT_45334,-1591860963013.619
5726,ACCIDENT_45335,-1591860963014.8586
5727,ACCIDENT_45336,-1591860963013.7517
5728,ACCIDENT_45337,-1591860963014.1096
5729,ACCIDENT_45338,-1591860963013.7837
5730,ACCIDENT_45339,-1591860963015.317
5731,ACCIDENT_45340,-1591860963014.1843
5732,ACCIDENT_45341,-1591860963014.276
5733,ACCIDENT_45342,-1591860963014.0574
5734,ACCIDENT_45343,-1591860963014.1309
5735,ACCIDENT_45344,-1591860963014.0522
5736,ACCIDENT_45345,-1591860963016.0293
5737,ACCIDENT_45346,-1591860963014.1465
5738,ACCIDENT_45347,-1591860963015.1895
5739,ACCIDENT_45348,-1591860963013.7856
5740,ACCIDENT_45349,-1591860963013.669
5741,ACCIDENT_45350,-1591860963013.9346
5742,ACCIDENT_45351,-1591860963013.3232
5743,ACCIDENT_45352,-1591860963015.0342
5744,ACCIDENT_45353,-1591860963013.895
5745,ACCIDENT_45354,-1591860963015.1558
5746,ACCIDENT_45355,-1591860963014.1006
5747,ACCIDENT_45356,-1591860963014.205
5748,ACCIDENT_45357,-1591860963014.1929
5749,ACCIDENT_45358,-1591860963014.1328
5750,ACCIDENT_45359,-1591860963013.551
5751,ACCIDENT_45360,-1591860963014.018
5752,ACCIDENT_45361,-1591860963014.4575
5753,ACCIDENT_45362,-1591860963013.748
5754,ACCIDENT_45363,-1591860963013.5872
5755,ACCIDENT_45364,-1591860963013.8167
5756,ACCIDENT_45365,-1591860963013.3823
5757,ACCIDENT_45366,-1591860963013.3032
5758,ACCIDENT_45367,-1591860963015.2139
5759,ACCIDENT_45368,-1591860963014.1995
5760,ACCIDENT_45369,-1591860963014.0674
5761,ACCIDENT_45370,-1591860963014.1943
5762,ACCIDENT_45371,-1591860963014.2026
5763,ACCIDENT_45372,-1591860963014.0002
5764,ACCIDENT_45373,-1591860963015.3801
5765,ACCIDENT_45374,-1591860963014.1763
5766,ACCIDENT_45375,-1591860963014.267
5767,ACCIDENT_45376,-1591860963014.0889
5768,ACCIDENT_45377,-1591860963013.8452
5769,ACCIDENT_45378,-1591860963013.979
5770,ACCIDENT_45379,-1591860963014.253
5771,ACCIDENT_45380,-1591860963014.0122
5772,ACCIDENT_45381,-1591860963014.1362
5773,ACCIDENT_45382,-1591860963014.0403
5774,ACCIDENT_45383,-1591860963013.9097
5775,ACCIDENT_45384,-1591860963015.0862
5776,ACCIDENT_45385,-1591860963013.6733
5777,ACCIDENT_45386,-1591860963015.107
5778,ACCIDENT_45387,-1591860963013.4255
5779,ACCIDENT_45388,-1591860963014.4211
5780,ACCIDENT_45389,-1591860963014.0925
5781,ACCIDENT_45390,-1591860963014.1328
5782,ACCIDENT_45391,-1591860963013.7002
5783,ACCIDENT_45392,-1591860963013.7856
5784,ACCIDENT_45393,-1591860963014.1082
5785,ACCIDENT_45394,-1591860963015.2283
5786,ACCIDENT_45395,-1591860963014.2095
5787,ACCIDENT_45396,-1591860963015.1309
5788,ACCIDENT_45397,-1591860963014.2095
5789,ACCIDENT_45398,-1591860963014.0396
5790,ACCIDENT_45399,-1591860963014.1616
5791,ACCIDENT_45400,-1591860963014.2744
5792,ACCIDENT_45401,-1591860963015.3735
5793,ACCIDENT_45402,-1591860963013.937
5794,ACCIDENT_45403,-1591860963013.7163
5795,ACCIDENT_45404,-1591860963015.2173
5796,ACCIDENT_45405,-1591860963013.6167
5797,ACCIDENT_45406,-1591860963011.8472
5798,ACCIDENT_45407,-1591860963012.7039
5799,ACCIDENT_45408,-1591860963013.7297
5800,ACCIDENT_45409,-1591860963013.7898
5801,ACCIDENT_45410,-1591860963013.9138
5802,ACCIDENT_45411,-1591860963013.563
5803,ACCIDENT_45412,-1591860963013.8604
5804,ACCIDENT_45413,-1591860963013.9446
5805,ACCIDENT_45414,-1591860963013.69
5806,ACCIDENT_45415,-1591860963013.5088
5807,ACCIDENT_45416,-1591860963013.5002
5808,ACCIDENT_45417,-1591860963013.7297
5809,ACCIDENT_45418,-1591860963014.9663
5810,ACCIDENT_45419,-1591860963013.9185
5811,ACCIDENT_45420,-1591860963013.7192
5812,ACCIDENT_45421,-1591860963013.4336
5813,ACCIDENT_45422,-1591860963013.6392
5814,ACCIDENT_45423,-1591860963014.3113
5815,ACCIDENT_45424,-1591860963013.8242
5816,ACCIDENT_45425,-1591860963012.851
5817,ACCIDENT_45426,-1591860963014.5713
5818,ACCIDENT_45427,-1591860963014.463
5819,ACCIDENT_45428,-1591860963013.8308
5820,ACCIDENT_45429,-1591860963013.9216
5821,ACCIDENT_45430,-1591860963013.9795
5822,ACCIDENT_45431,-1591860963013.605
5823,ACCIDENT_45432,-1591860963013.6714
5824,ACCIDENT_45433,-1591860963013.3745
5825,ACCIDENT_45434,-1591860963012.0789
5826,ACCIDENT_45435,-1591860963013.0166
5827,ACCIDENT_45436,-1591860963013.561
5828,ACCIDENT_45437,-1591860963013.2026
5829,ACCIDENT_45438,-1591860963013.2412
5830,ACCIDENT_45439,-1591860963013.5806
5831,ACCIDENT_45440,-1591860963013.3516
5832,ACCIDENT_45441,-1591860963013.581
5833,ACCIDENT_45442,-1591860963014.6035
5834,ACCIDENT_45443,-1591860963012.9116
5835,ACCIDENT_45444,-1591860963012.9385
5836,ACCIDENT_45445,-1591860963013.43
5837,ACCIDENT_45446,-1591860963013.4897
5838,ACCIDENT_45447,-1591860963014.1392
5839,ACCIDENT_45448,-1591860963014.791
5840,ACCIDENT_45449,-1591860963013.3872
5841,ACCIDENT_45450,-1591860963013.1562
5842,ACCIDENT_45451,-1591860963013.216
5843,ACCIDENT_45452,-1591860963013.148
5844,ACCIDENT_45453,-1591860963013.2803
5845,ACCIDENT_45454,-1591860963015.0408
5846,ACCIDENT_45455,-1591860963013.6633
5847,ACCIDENT_45456,-1591860963013.9238
5848,ACCIDENT_45457,-1591860963013.891
5849,ACCIDENT_45458,-1591860963014.4312
5850,ACCIDENT_45459,-1591860963014.4312
5851,ACCIDENT_45460,-1591860963014.0127
5852,ACCIDENT_45461,-1591860963014.0525
5853,ACCIDENT_45462,-1591860963014.4814
5854,ACCIDENT_45463,-1591860963013.7705
5855,ACCIDENT_45464,-1591860963014.3855
5856,ACCIDENT_45465,-1591860963013.7397
5857,ACCIDENT_45466,-1591860963013.5415
5858,ACCIDENT_45467,-1591860963013.5415
5859,ACCIDENT_45468,-1591860963014.6326
5860,ACCIDENT_45469,-1591860963014.941
5861,ACCIDENT_45470,-1591860963014.8875
5862,ACCIDENT_45471,-1591860963014.376
5863,ACCIDENT_45472,-1591860963014.5215
5864,ACCIDENT_45473,-1591860963012.7773
5865,ACCIDENT_45474,-1591860963013.9014
5866,ACCIDENT_45475,-1591860963013.745
5867,ACCIDENT_45476,-1591860963015.1392
5868,ACCIDENT_45477,-1591860963014.4277
5869,ACCIDENT_45478,-1591860963014.002
5870,ACCIDENT_45479,-1591860963013.865
5871,ACCIDENT_45480,-1591860963014.7852
5872,ACCIDENT_45481,-1591860963013.8218
5873,ACCIDENT_45482,-1591860963014.0757
5874,ACCIDENT_45483,-1591860963013.9668
5875,ACCIDENT_45484,-1591860963013.58
5876,ACCIDENT_45485,-1591860963013.6567
5877,ACCIDENT_45486,-1591860963013.8176
5878,ACCIDENT_45487,-1591860963012.6753
5879,ACCIDENT_45488,-1591860963013.9048
5880,ACCIDENT_45489,-1591860963014.0806
5881,ACCIDENT_45490,-1591860963015.0217
5882,ACCIDENT_45491,-1591860963013.9258
5883,ACCIDENT_45492,-1591860963014.0645
5884,ACCIDENT_45493,-1591860963014.0645
5885,ACCIDENT_45494,-1591860963013.9856
5886,ACCIDENT_45495,-1591860963014.2334
5887,ACCIDENT_45496,-1591860963013.9119
5888,ACCIDENT_45497,-1591860963014.032
5889,ACCIDENT_45498,-1591860963013.8708
5890,ACCIDENT_45499,-1591860963013.8398
5891,ACCIDENT_45500,-1591860963015.164
5892,ACCIDENT_45501,-1591860963015.2104
5893,ACCIDENT_45502,-1591860963013.9443
5894,ACCIDENT_45503,-1591860963013.3325
5895,ACCIDENT_45504,-1591860963013.4224
5896,ACCIDENT_45505,-1591860963013.97
5897,ACCIDENT_45506,-1591860963014.0608
5898,ACCIDENT_45507,-1591860963014.179
5899,ACCIDENT_45508,-1591860963014.9536
5900,ACCIDENT_45509,-1591860963014.1006
5901,ACCIDENT_45510,-1591860963013.806
5902,ACCIDENT_45511,-1591860963013.5527
5903,ACCIDENT_45512,-1591860963014.8154
5904,ACCIDENT_45513,-1591860963013.5054
5905,ACCIDENT_45514,-1591860963015.1362
5906,ACCIDENT_45515,-1591860963014.1614
5907,ACCIDENT_45516,-1591860963015.1316
5908,ACCIDENT_45517,-1591860963015.3613
5909,ACCIDENT_45518,-1591860963015.8794
5910,ACCIDENT_45519,-1591860963015.4375
5911,ACCIDENT_45520,-1591860963014.7964
5912,ACCIDENT_45521,-1591860963015.3472
5913,ACCIDENT_45522,-1591860963014.0767
5914,ACCIDENT_45523,-1591860963014.0667
5915,ACCIDENT_45524,-1591860963014.2017
5916,ACCIDENT_45525,-1591860963014.1934
5917,ACCIDENT_45526,-1591860963013.9126
5918,ACCIDENT_45527,-1591860963014.1611
5919,ACCIDENT_45528,-1591860963015.3237
5920,ACCIDENT_45529,-1591860963015.0547
5921,ACCIDENT_45530,-1591860963014.1287
5922,ACCIDENT_45531,-1591860963014.1558
5923,ACCIDENT_45532,-1591860963014.4153
5924,ACCIDENT_45533,-1591860963014.0361
5925,ACCIDENT_45534,-1591860963013.6497
5926,ACCIDENT_45535,-1591860963013.9827
5927,ACCIDENT_45536,-1591860963013.9468
5928,ACCIDENT_45537,-1591860963013.4912
5929,ACCIDENT_45538,-1591860963014.658
5930,ACCIDENT_45539,-1591860963015.2285
5931,ACCIDENT_45540,-1591860963014.0073
5932,ACCIDENT_45541,-1591860963015.0808
5933,ACCIDENT_45542,-1591860963013.9028
5934,ACCIDENT_45543,-1591860963013.4966
5935,ACCIDENT_45544,-1591860963013.6245
5936,ACCIDENT_45545,-1591860963013.947
5937,ACCIDENT_45546,-1591860963013.9385
5938,ACCIDENT_45547,-1591860963013.9126
5939,ACCIDENT_45548,-1591860963014.1045
5940,ACCIDENT_45549,-1591860963014.1494
5941,ACCIDENT_45550,-1591860963013.9956
5942,ACCIDENT_45551,-1591860963015.9429
5943,ACCIDENT_45552,-1591860963015.3447
5944,ACCIDENT_45553,-1591860963013.642
5945,ACCIDENT_45554,-1591860963013.812
5946,ACCIDENT_45555,-1591860963014.2358
5947,ACCIDENT_45556,-1591860963015.248
5948,ACCIDENT_45557,-1591860963014.3413
5949,ACCIDENT_45558,-1591860963013.8765
5950,ACCIDENT_45559,-1591860963015.808
5951,ACCIDENT_45560,-1591860963016.026
5952,ACCIDENT_45561,-1591860963015.1426
5953,ACCIDENT_45562,-1591860963014.0186
5954,ACCIDENT_45563,-1591860963014.963
5955,ACCIDENT_45564,-1591860963013.351
5956,ACCIDENT_45565,-1591860963014.9092
5957,ACCIDENT_45566,-1591860963013.7844
5958,ACCIDENT_45567,-1591860963014.1594
5959,ACCIDENT_45568,-1591860963015.2388
5960,ACCIDENT_45569,-1591860963013.7598
5961,ACCIDENT_45570,-1591860963015.106
5962,ACCIDENT_45571,-1591860963014.0393
5963,ACCIDENT_45572,-1591860963014.3455
5964,ACCIDENT_45573,-1591860963014.1042
5965,ACCIDENT_45574,-1591860963015.252
5966,ACCIDENT_45575,-1591860963014.1663
5967,ACCIDENT_45576,-1591860963015.1548
5968,ACCIDENT_45577,-1591860963013.642
5969,ACCIDENT_45578,-1591860963013.642
5970,ACCIDENT_45579,-1591860963014.8809
5971,ACCIDENT_45580,-1591860963013.8816
5972,ACCIDENT_45581,-1591860963014.1982
5973,ACCIDENT_45582,-1591860963014.271
5974,ACCIDENT_45583,-1591860963013.981
5975,ACCIDENT_45584,-1591860963014.0786
5976,ACCIDENT_45585,-1591860963014.128
5977,ACCIDENT_45586,-1591860963013.9297
5978,ACCIDENT_45587,-1591860963014.5864
5979,ACCIDENT_45588,-1591860963014.0325
5980,ACCIDENT_45589,-1591860963015.2632
5981,ACCIDENT_45590,-1591860963015.5466
5982,ACCIDENT_45591,-1591860963014.0908
5983,ACCIDENT_45592,-1591860963014.0112
5984,ACCIDENT_45593,-1591860963014.675
5985,ACCIDENT_45594,-1591860963014.1572
5986,ACCIDENT_45595,-1591860963013.7017
5987,ACCIDENT_45596,-1591860963014.5796
5988,ACCIDENT_45597,-1591860963013.9824
5989,ACCIDENT_45598,-1591860963013.8672
5990,ACCIDENT_45599,-1591860963013.6863
5991,ACCIDENT_45600,-1591860963014.147
5992,ACCIDENT_45601,-1591860963014.0679
5993,ACCIDENT_45602,-1591860963015.0552
5994,ACCIDENT_45603,-1591860963013.837
5995,ACCIDENT_45604,-1591860963013.6362
5996,ACCIDENT_45605,-1591860963013.3977
5997,ACCIDENT_45606,-1591860963013.5833
5998,ACCIDENT_45607,-1591860963013.995
5999,ACCIDENT_45608,-1591860963013.942
6000,ACCIDENT_45609,-1591860963014.9458
6001,ACCIDENT_45610,-1591860963013.6897
6002,ACCIDENT_45611,-1591860963013.8284
6003,ACCIDENT_45612,-1591860963014.9858
6004,ACCIDENT_45613,-1591860963013.775
6005,ACCIDENT_45614,-1591860963015.0188
6006,ACCIDENT_45615,-1591860963013.9275
6007,ACCIDENT_45616,-1591860963013.7925
6008,ACCIDENT_45617,-1591860963013.292
6009,ACCIDENT_45618,-1591860963014.522
6010,ACCIDENT_45619,-1591860963013.8809
6011,ACCIDENT_45620,-1591860963013.4905
6012,ACCIDENT_45621,-1591860963013.7495
6013,ACCIDENT_45622,-1591860963013.6582
6014,ACCIDENT_45623,-1591860963015.3394
6015,ACCIDENT_45624,-1591860963013.633
6016,ACCIDENT_45625,-1591860963013.5647
6017,ACCIDENT_45626,-1591860963014.8518
6018,ACCIDENT_45627,-1591860963012.7148
6019,ACCIDENT_45628,-1591860963013.3604
6020,ACCIDENT_45629,-1591860963013.499
6021,ACCIDENT_45630,-1591860963013.5735
6022,ACCIDENT_45631,-1591860963013.2952
6023,ACCIDENT_45632,-1591860963014.6763
6024,ACCIDENT_45633,-1591860963013.5933
6025,ACCIDENT_45634,-1591860963013.6228
6026,ACCIDENT_45635,-1591860963014.731
6027,ACCIDENT_45636,-1591860963013.2031
6028,ACCIDENT_45637,-1591860963013.4084
6029,ACCIDENT_45638,-1591860963013.578
6030,ACCIDENT_45639,-1591860963013.2405
6031,ACCIDENT_45640,-1591860963013.604
6032,ACCIDENT_45641,-1591860963013.1624
6033,ACCIDENT_45642,-1591860963013.4954
6034,ACCIDENT_45643,-1591860963015.2188
6035,ACCIDENT_45644,-1591860963013.2197
6036,ACCIDENT_45645,-1591860963013.219
6037,ACCIDENT_45646,-1591860963013.061
6038,ACCIDENT_45647,-1591860963013.2993
6039,ACCIDENT_45648,-1591860963013.0283
6040,ACCIDENT_45649,-1591860963014.267
6041,ACCIDENT_45650,-1591860963014.5212
6042,ACCIDENT_45651,-1591860963014.1814
6043,ACCIDENT_45652,-1591860963013.9546
6044,ACCIDENT_45653,-1591860963013.8496
6045,ACCIDENT_45654,-1591860963013.979
6046,ACCIDENT_45655,-1591860963015.0703
6047,ACCIDENT_45656,-1591860963014.0518
6048,ACCIDENT_45657,-1591860963014.0293
6049,ACCIDENT_45658,-1591860963013.7031
6050,ACCIDENT_45659,-1591860963014.0005
6051,ACCIDENT_45660,-1591860963014.0005
6052,ACCIDENT_45661,-1591860963014.0854
6053,ACCIDENT_45662,-1591860963014.003
6054,ACCIDENT_45663,-1591860963014.0696
6055,ACCIDENT_45664,-1591860963014.0771
6056,ACCIDENT_45665,-1591860963014.1074
6057,ACCIDENT_45666,-1591860963013.731
6058,ACCIDENT_45667,-1591860963013.5972
6059,ACCIDENT_45668,-1591860963015.053
6060,ACCIDENT_45669,-1591860963014.9402
6061,ACCIDENT_45670,-1591860963013.637
6062,ACCIDENT_45671,-1591860963013.637
6063,ACCIDENT_45672,-1591860963014.0786
6064,ACCIDENT_45673,-1591860963013.9634
6065,ACCIDENT_45674,-1591860963013.8845
6066,ACCIDENT_45675,-1591860963013.9097
6067,ACCIDENT_45676,-1591860963015.121
6068,ACCIDENT_45677,-1591860963014.1333
6069,ACCIDENT_45678,-1591860963014.1692
6070,ACCIDENT_45679,-1591860963013.9343
6071,ACCIDENT_45680,-1591860963013.959
6072,ACCIDENT_45681,-1591860963013.959
6073,ACCIDENT_45682,-1591860963013.8916
6074,ACCIDENT_45683,-1591860963014.0854
6075,ACCIDENT_45684,-1591860963015.5447
6076,ACCIDENT_45685,-1591860963013.776
6077,ACCIDENT_45686,-1591860963013.3599
6078,ACCIDENT_45687,-1591860963014.791
