ID,ECLO
ACCIDENT_45574,3.883775209936597
ACCIDENT_45575,4.805497698301188
ACCIDENT_45576,3.804205980091372
ACCIDENT_45577,4.969799121181471
ACCIDENT_45578,4.969799121181471
ACCIDENT_45579,3.633771148059908
ACCIDENT_45580,5.018088676439738
ACCIDENT_45581,4.803309522837626
ACCIDENT_45582,4.804596626550424
ACCIDENT_45583,4.855560779809472
ACCIDENT_45584,4.776022902968039
ACCIDENT_45585,4.803801531521289
ACCIDENT_45586,4.846318602763134
ACCIDENT_45587,4.219133787506738
ACCIDENT_45588,4.832232064391582
ACCIDENT_45589,4.2443013612828935
ACCIDENT_45590,3.52982530023838
ACCIDENT_45591,4.7718847247585545
ACCIDENT_45592,4.824553909662528
ACCIDENT_45593,4.21873893877831
ACCIDENT_45594,4.768713956683984
ACCIDENT_45595,4.850186286642726
ACCIDENT_45596,4.22140415734261
ACCIDENT_45597,4.852943565204354
ACCIDENT_45598,4.860482125267417
ACCIDENT_45599,4.92994441943779
ACCIDENT_45600,4.805635929476201
ACCIDENT_45601,4.849130630319312
ACCIDENT_45602,3.6470187997137478
ACCIDENT_45603,4.840095633602133
ACCIDENT_45604,5.04977642009325
ACCIDENT_45605,5.057903029723169
ACCIDENT_45606,5.109245600312166
ACCIDENT_45607,5.0346182590054545
ACCIDENT_45608,5.025936026126428
ACCIDENT_45609,3.8522543790187784
ACCIDENT_45610,4.966561320962988
ACCIDENT_45611,4.955768651539562
ACCIDENT_45612,3.8370803057168197
ACCIDENT_45613,5.000688053687528
ACCIDENT_45614,3.605343600129361
ACCIDENT_45615,4.940083878100785
ACCIDENT_45616,5.7068530592896725
ACCIDENT_45617,5.21116913223852
ACCIDENT_45618,3.9316558397983536
ACCIDENT_45619,4.665059322230555
ACCIDENT_45620,5.187029211175234
ACCIDENT_45621,4.988056270636248
ACCIDENT_45622,5.378356665953424
ACCIDENT_45623,3.90413213122962
ACCIDENT_45624,5.0066356180039335
ACCIDENT_45625,5.056923179728545
ACCIDENT_45626,4.052198869760856
ACCIDENT_45627,5.48545430140964
ACCIDENT_45628,5.706970502668094
ACCIDENT_45629,5.2893568616127995
ACCIDENT_45630,5.294888138383188
ACCIDENT_45631,5.364959801710623
ACCIDENT_45632,3.834436484785133
ACCIDENT_45633,5.223239795732417
ACCIDENT_45634,4.721692780852799
ACCIDENT_45635,3.6092562266754795
ACCIDENT_45636,5.636573780277393
ACCIDENT_45637,5.888155993871909
ACCIDENT_45638,5.258817606777873
ACCIDENT_45639,5.3250051772636064
ACCIDENT_45640,5.243896096239537
ACCIDENT_45641,5.338665651795923
ACCIDENT_45642,5.2759030615218405
ACCIDENT_45643,3.5836087613283074
ACCIDENT_45644,5.34614232192778
ACCIDENT_45645,5.4567092316951555
ACCIDENT_45646,5.662087397471507
ACCIDENT_45647,5.263382655550319
ACCIDENT_45648,5.21770768495758
ACCIDENT_45649,3.72849665039342
ACCIDENT_45650,4.0669322929694465
ACCIDENT_45651,4.175181476665658
ACCIDENT_45652,4.833932657466231
ACCIDENT_45653,4.874745976458714
ACCIDENT_45654,4.856622223134217
ACCIDENT_45655,4.0353893252293025
ACCIDENT_45656,4.856081546540171
ACCIDENT_45657,4.802847452502183
ACCIDENT_45658,4.909318220674267
ACCIDENT_45659,4.808905895411964
ACCIDENT_45660,4.808905895411964
ACCIDENT_45661,4.796451722923072
ACCIDENT_45662,4.811575152098848
ACCIDENT_45663,4.806541399412438
ACCIDENT_45664,4.812207263754273
ACCIDENT_45665,4.7600864527794755
ACCIDENT_45666,4.8486833522187105
ACCIDENT_45667,4.877501968060565
ACCIDENT_45668,3.986177343095548
ACCIDENT_45669,3.5664721634739567
ACCIDENT_45670,4.912300363170295
ACCIDENT_45671,4.912300363170295
ACCIDENT_45672,4.797353248217997
ACCIDENT_45673,4.813222476152578
ACCIDENT_45674,4.859935008159925
ACCIDENT_45675,4.812355073110443
ACCIDENT_45676,3.7099119899660553
ACCIDENT_45677,4.843321747361514
ACCIDENT_45678,4.813600912949666
ACCIDENT_45679,4.849419956732331
ACCIDENT_45680,4.842661209433026
ACCIDENT_45681,4.842661209433026
ACCIDENT_45682,4.835905505572715
ACCIDENT_45683,4.797353248217997
ACCIDENT_45684,3.9334560774359257
ACCIDENT_45685,4.856464147662085
ACCIDENT_45686,5.080867722596991
ACCIDENT_45687,3.8129690986607754
ACCIDENT_45688,4.911701327325471
ACCIDENT_45689,4.912849182140267
ACCIDENT_45690,4.8101645652705445
ACCIDENT_45691,4.252435543141247
ACCIDENT_45692,4.852841126273878
ACCIDENT_45693,4.790684869428798
ACCIDENT_45694,4.773115979509949
ACCIDENT_45695,4.781565802648115
ACCIDENT_45696,4.824713541910401
ACCIDENT_45697,4.866574016856603
ACCIDENT_45698,4.866574016856603
ACCIDENT_45699,4.807579673675575
ACCIDENT_45700,4.26626676257959
ACCIDENT_45701,4.275567963190711
ACCIDENT_45702,4.8356110497041005
ACCIDENT_45703,4.754519254062581
ACCIDENT_45704,4.915495650425065
ACCIDENT_45705,4.809664678287329
ACCIDENT_45706,4.27160532014092
ACCIDENT_45707,4.82643796043039
ACCIDENT_45708,4.859130351570409
ACCIDENT_45709,4.241537583600316
ACCIDENT_45710,4.82918188948311
ACCIDENT_45711,3.6447493751195856
ACCIDENT_45712,3.5437595063677794
ACCIDENT_45713,4.272754611168641
ACCIDENT_45714,4.804515359987949
ACCIDENT_45715,4.837856105275795
ACCIDENT_45716,4.80335077423128
ACCIDENT_45717,4.809082653811814
ACCIDENT_45718,3.9612955381150114
ACCIDENT_45719,4.826334614619404
ACCIDENT_45720,4.791867316428259
ACCIDENT_45721,4.8251635048068895
ACCIDENT_45722,4.8756964019719184
ACCIDENT_45723,4.826034738905693
ACCIDENT_45724,3.67280466694993
ACCIDENT_45725,3.6588372998629923
ACCIDENT_45726,4.797924733209475
ACCIDENT_45727,3.6476427674568175
ACCIDENT_45728,4.900964238636166
ACCIDENT_45729,4.847886924261479
ACCIDENT_45730,4.847886924261479
ACCIDENT_45731,4.8586848789588775
ACCIDENT_45732,3.9871947445623706
ACCIDENT_45733,4.797319510919685
ACCIDENT_45734,4.078273469608888
ACCIDENT_45735,4.805308416887317
ACCIDENT_45736,4.805308416887317
ACCIDENT_45737,4.852590974303304
ACCIDENT_45738,4.847373455040089
ACCIDENT_45739,4.808373945931236
ACCIDENT_45740,3.639981529229057
ACCIDENT_45741,3.909776198107033
ACCIDENT_45742,4.774892585956752
ACCIDENT_45743,4.916487432486906
ACCIDENT_45744,3.9777893649199174
ACCIDENT_45745,4.912279793376499
ACCIDENT_45746,4.8497128236688285
ACCIDENT_45747,4.8497128236688285
ACCIDENT_45748,4.8112052429503205
ACCIDENT_45749,4.814534045153419
ACCIDENT_45750,3.9789086007020162
ACCIDENT_45751,4.810142874268297
ACCIDENT_45752,4.810142874268297
ACCIDENT_45753,4.814624312695831
ACCIDENT_45754,4.832860430475597
ACCIDENT_45755,3.5761322619874902
ACCIDENT_45756,4.8566605199100525
ACCIDENT_45757,4.941331460892877
ACCIDENT_45758,4.24194861939357
ACCIDENT_45759,4.809275471226162
ACCIDENT_45760,3.6530651183601615
ACCIDENT_45761,4.833643839250181
ACCIDENT_45762,4.972798194061224
ACCIDENT_45763,5.007451449018133
ACCIDENT_45764,4.806878659340354
ACCIDENT_45765,4.8080908350159905
ACCIDENT_45766,4.8048712884407685
ACCIDENT_45767,4.131591666044428
ACCIDENT_45768,4.844530735725743
ACCIDENT_45769,4.854689788895234
ACCIDENT_45770,4.826495516794877
ACCIDENT_45771,3.5782295520994563
ACCIDENT_45772,4.303456585759584
ACCIDENT_45773,3.565397677944794
ACCIDENT_45774,4.792054857302235
ACCIDENT_45775,4.781125566448299
ACCIDENT_45776,3.8888867563191982
ACCIDENT_45777,3.6360179712590703
ACCIDENT_45778,4.805195293040311
ACCIDENT_45779,4.837046633346378
ACCIDENT_45780,4.810631750573381
ACCIDENT_45781,4.861253642979996
ACCIDENT_45782,4.861253642979996
ACCIDENT_45783,4.810631750573381
ACCIDENT_45784,4.444625690893068
ACCIDENT_45785,4.969174377953471
ACCIDENT_45786,4.850118502903008
ACCIDENT_45787,5.067260126931815
ACCIDENT_45788,4.090585967977963
ACCIDENT_45789,5.523861554656602
ACCIDENT_45790,3.9146836125408253
ACCIDENT_45791,4.93546516070437
ACCIDENT_45792,3.7221508603628775
ACCIDENT_45793,4.90381246757951
ACCIDENT_45794,4.8910782984828405
ACCIDENT_45795,4.222407876995501
ACCIDENT_45796,4.829907406611834
ACCIDENT_45797,4.797752641346013
ACCIDENT_45798,4.846016197502256
ACCIDENT_45799,4.823204303834289
ACCIDENT_45800,4.82465758471373
ACCIDENT_45801,4.82425150440165
ACCIDENT_45802,4.800698923063498
ACCIDENT_45803,4.771297568683838
ACCIDENT_45804,3.574050162401714
ACCIDENT_45805,4.810251097883207
ACCIDENT_45806,4.829985138589759
ACCIDENT_45807,4.807418071793645
ACCIDENT_45808,4.80818387054957
ACCIDENT_45809,4.793916450365409
ACCIDENT_45810,4.85408203122718
ACCIDENT_45811,4.807316467507435
ACCIDENT_45812,4.825676021709695
ACCIDENT_45813,4.833340683284937
ACCIDENT_45814,4.811298231757271
ACCIDENT_45815,4.973299785055009
ACCIDENT_45816,5.017530670722896
ACCIDENT_45817,4.977841181883991
ACCIDENT_45818,4.928082205559487
ACCIDENT_45819,3.729158607066004
ACCIDENT_45820,3.676613298316667
ACCIDENT_45821,5.105349269457492
ACCIDENT_45822,4.8803463836869305
ACCIDENT_45823,3.7378281129065565
ACCIDENT_45824,4.901412222061131
ACCIDENT_45825,4.0674368818103614
ACCIDENT_45826,4.805491073375673
ACCIDENT_45827,4.874869349526421
ACCIDENT_45828,5.0708995247254185
ACCIDENT_45829,4.020905124450236
ACCIDENT_45830,4.831868429215962
ACCIDENT_45831,5.132533998893124
ACCIDENT_45832,4.853600215174358
ACCIDENT_45833,4.920577123065024
ACCIDENT_45834,4.909087677478456
ACCIDENT_45835,4.9280616647863
ACCIDENT_45836,4.922898863611529
ACCIDENT_45837,6.012725684394813
ACCIDENT_45838,3.6288854185243022
ACCIDENT_45839,4.849918911691301
ACCIDENT_45840,4.807994407350516
ACCIDENT_45841,4.451357184219011
ACCIDENT_45842,4.472557135903491
ACCIDENT_45843,5.175669391295
ACCIDENT_45844,4.839097643764871
ACCIDENT_45845,4.89760703367131
ACCIDENT_45846,3.619529137571721
ACCIDENT_45847,5.1372878790139955
ACCIDENT_45848,4.805284405612664
ACCIDENT_45849,5.945258110252297
ACCIDENT_45850,3.546696933205406
ACCIDENT_45851,4.874068114258006
ACCIDENT_45852,4.968835796138605
ACCIDENT_45853,5.038375769078409
ACCIDENT_45854,5.300458640414254
ACCIDENT_45855,5.315385931986037
ACCIDENT_45856,4.389812062604992
ACCIDENT_45857,5.047992290814727
ACCIDENT_45858,5.343624603398605
ACCIDENT_45859,5.237952417298327
ACCIDENT_45860,5.353878612104828
ACCIDENT_45861,4.632085813282748
ACCIDENT_45862,5.345754267119149
ACCIDENT_45863,5.348464447040267
ACCIDENT_45864,4.421943595499796
ACCIDENT_45865,5.3639517703541175
ACCIDENT_45866,5.149632932350165
ACCIDENT_45867,5.064825702750638
ACCIDENT_45868,5.100357535191753
ACCIDENT_45869,5.124523309636323
ACCIDENT_45870,5.363574320487263
ACCIDENT_45871,4.853442569990189
ACCIDENT_45872,5.099397264445246
ACCIDENT_45873,5.162561125675087
ACCIDENT_45874,4.245624397078184
ACCIDENT_45875,5.458741476791263
ACCIDENT_45876,4.168150101908514
ACCIDENT_45877,4.037594401986889
ACCIDENT_45878,5.592105757207262
ACCIDENT_45879,5.130835410606914
ACCIDENT_45880,4.855785851616998
ACCIDENT_45881,3.5937174616775125
ACCIDENT_45882,4.893057115502665
ACCIDENT_45883,4.854775315522838
ACCIDENT_45884,4.6457594131301425
ACCIDENT_45885,4.876724942677427
ACCIDENT_45886,3.6445517176599256
ACCIDENT_45887,3.621877773234937
ACCIDENT_45888,4.9194757778698035
ACCIDENT_45889,4.958942595598906
ACCIDENT_45890,3.6018052141891785
ACCIDENT_45891,4.912279482229006
ACCIDENT_45892,4.918313228949864
ACCIDENT_45893,4.844878372415089
ACCIDENT_45894,4.398483515213021
ACCIDENT_45895,4.953907396378504
ACCIDENT_45896,4.8568600481699935
ACCIDENT_45897,4.912879049971748
ACCIDENT_45898,4.8444733900460335
ACCIDENT_45899,4.8444733900460335
ACCIDENT_45900,3.7342278015462798
ACCIDENT_45901,3.7160529644449958
ACCIDENT_45902,4.993067672078334
ACCIDENT_45903,4.496674181398648
ACCIDENT_45904,5.992460059769403
ACCIDENT_45905,4.851349773582979
ACCIDENT_45906,4.867231076659087
ACCIDENT_45907,4.526376579564848
ACCIDENT_45908,4.879773641376316
ACCIDENT_45909,4.9908023135785475
ACCIDENT_45910,4.870530145761212
ACCIDENT_45911,4.8956685073687805
ACCIDENT_45912,4.949285746591134
ACCIDENT_45913,4.5164789944828465
ACCIDENT_45914,4.518709067016924
ACCIDENT_45915,4.917610196017743
ACCIDENT_45916,4.84089917799395
ACCIDENT_45917,4.84409583045227
ACCIDENT_45918,4.841318417717266
ACCIDENT_45919,4.939801435185249
ACCIDENT_45920,4.840256049035243
ACCIDENT_45921,3.666942736780116
ACCIDENT_45922,4.910417705346308
ACCIDENT_45923,4.975237070876194
ACCIDENT_45924,4.918521951967899
ACCIDENT_45925,4.8503762232392695
ACCIDENT_45926,4.904170743628007
ACCIDENT_45927,4.855745031291328
ACCIDENT_45928,5.843356292832132
ACCIDENT_45929,4.877462189231439
ACCIDENT_45930,5.838413952653754
ACCIDENT_45931,4.85602365577576
ACCIDENT_45932,3.6316373289105583
ACCIDENT_45933,4.859467494824502
ACCIDENT_45934,4.832861023879588
ACCIDENT_45935,4.793439312829353
ACCIDENT_45936,3.5912181601061497
ACCIDENT_45937,4.960000846150791
ACCIDENT_45938,4.81769415630273
ACCIDENT_45939,4.833384623875533
ACCIDENT_45940,4.829868867023751
ACCIDENT_45941,4.852375083832537
ACCIDENT_45942,4.82890525076069
ACCIDENT_45943,3.483938515294107
ACCIDENT_45944,4.8551639106849676
ACCIDENT_45945,4.860786951832825
ACCIDENT_45946,4.830869144737639
ACCIDENT_45947,4.875565073258874
ACCIDENT_45948,4.821976138430843
ACCIDENT_45949,4.842305169799871
ACCIDENT_45950,4.396633343378787
ACCIDENT_45951,4.9624426354084425
ACCIDENT_45952,5.053378665729916
ACCIDENT_45953,3.8116067067499557
ACCIDENT_45954,4.850111054033792
ACCIDENT_45955,4.850040501147231
ACCIDENT_45956,4.8811376080945355
ACCIDENT_45957,5.0575491504133945
ACCIDENT_45958,4.8422570129862414
ACCIDENT_45959,4.8639567657130405
ACCIDENT_45960,3.593614843763454
ACCIDENT_45961,4.95073804994071
ACCIDENT_45962,4.959769204461674
ACCIDENT_45963,5.097467069470218
ACCIDENT_45964,3.5877949252917345
ACCIDENT_45965,5.744457297389333
ACCIDENT_45966,4.970462461498582
ACCIDENT_45967,4.823666728530463
ACCIDENT_45968,4.193426670195964
ACCIDENT_45969,4.578154178825218
ACCIDENT_45970,3.6207825276325867
ACCIDENT_45971,3.8239486892024823
ACCIDENT_45972,4.934063575631488
ACCIDENT_45973,4.839718211027137
ACCIDENT_45974,4.796382278416896
ACCIDENT_45975,4.401144379851188
ACCIDENT_45976,4.83491809829448
ACCIDENT_45977,4.83491809829448
ACCIDENT_45978,4.832140685559475
ACCIDENT_45979,4.853438568246201
ACCIDENT_45980,4.864584240557441
ACCIDENT_45981,4.957609823125571
ACCIDENT_45982,4.957609823125571
ACCIDENT_45983,4.9374359549983105
ACCIDENT_45984,4.852103776246407
ACCIDENT_45985,4.852103776246407
ACCIDENT_45986,3.589724298710318
ACCIDENT_45987,4.8226858413106894
ACCIDENT_45988,4.844107392893083
ACCIDENT_45989,4.393003065494269
ACCIDENT_45990,4.88920986690726
ACCIDENT_45991,4.85378528152472
ACCIDENT_45992,5.038460301980385
ACCIDENT_45993,3.49935871029478
ACCIDENT_45994,3.595061471809565
ACCIDENT_45995,3.537227926426095
ACCIDENT_45996,4.886839464455343
ACCIDENT_45997,5.971116823577535
ACCIDENT_45998,5.738311525391133
ACCIDENT_45999,4.895576101214617
ACCIDENT_46000,5.057781877578702
ACCIDENT_46001,3.9808822871359113
ACCIDENT_46002,4.957456413406867
ACCIDENT_46003,4.832049717726214
ACCIDENT_46004,4.833511638195946
ACCIDENT_46005,3.786132485682478
ACCIDENT_46006,4.914904557069352
ACCIDENT_46007,4.381837020142694
ACCIDENT_46008,4.936238444086684
ACCIDENT_46009,4.827864482814359
ACCIDENT_46010,3.470229179573462
ACCIDENT_46011,4.971574902576941
ACCIDENT_46012,4.81395082722464
ACCIDENT_46013,4.8525047839002
ACCIDENT_46014,4.84531596180378
ACCIDENT_46015,4.832972303265927
ACCIDENT_46016,3.6182703818262327
ACCIDENT_46017,4.846674411584814
ACCIDENT_46018,4.8340864153255225
ACCIDENT_46019,3.630024937559075
ACCIDENT_46020,4.887455859071392
ACCIDENT_46021,4.932608352756646
ACCIDENT_46022,4.825647899749427
ACCIDENT_46023,4.850713704251048
ACCIDENT_46024,3.6827966777476555
ACCIDENT_46025,4.835135206843683
ACCIDENT_46026,4.963729575061693
ACCIDENT_46027,5.077055787901386
ACCIDENT_46028,5.214727278405742
ACCIDENT_46029,4.052421195117756
ACCIDENT_46030,5.5210788714255
ACCIDENT_46031,5.481873339827997
ACCIDENT_46032,5.576043228558163
ACCIDENT_46033,5.490194402679697
ACCIDENT_46034,5.3546271041201265
ACCIDENT_46035,4.214934731591673
ACCIDENT_46036,5.080827189522739
ACCIDENT_46037,5.166232184199078
ACCIDENT_46038,5.189467517963605
ACCIDENT_46039,5.3607803296114565
ACCIDENT_46040,4.945269340891893
ACCIDENT_46041,4.945269340891893
ACCIDENT_46042,5.184241688921776
ACCIDENT_46043,5.072764618922354
ACCIDENT_46044,5.126332937747478
ACCIDENT_46045,5.066114526288371
ACCIDENT_46046,5.0127947111009075
ACCIDENT_46047,5.140591760929523
ACCIDENT_46048,5.1117797860293965
ACCIDENT_46049,5.285785070723388
ACCIDENT_46050,3.5448609396229838
ACCIDENT_46051,4.840005506736256
ACCIDENT_46052,5.116313331571384
ACCIDENT_46053,4.989402766571741
ACCIDENT_46054,5.029239529827494
ACCIDENT_46055,5.0213890420229355
ACCIDENT_46056,4.114095050061533
ACCIDENT_46057,3.6454132367403407
ACCIDENT_46058,5.179103023189558
ACCIDENT_46059,5.221100195083369
ACCIDENT_46060,4.010857158601908
ACCIDENT_46061,5.231308797468798
ACCIDENT_46062,5.224340527973248
ACCIDENT_46063,4.585560110726105
ACCIDENT_46064,4.816729413753702
ACCIDENT_46065,5.322938568324292
ACCIDENT_46066,4.117235199709132
ACCIDENT_46067,5.2221481849575255
ACCIDENT_46068,4.569491677550756
ACCIDENT_46069,5.500272832786581
ACCIDENT_46070,5.307821277983296
ACCIDENT_46071,5.424687301188376
ACCIDENT_46072,5.557170635332069
ACCIDENT_46073,3.6034140123818132
ACCIDENT_46074,6.029100295273523
ACCIDENT_46075,5.326688022487461
ACCIDENT_46076,5.311206320026882
ACCIDENT_46077,3.7049238368753326
ACCIDENT_46078,3.6913522559879817
ACCIDENT_46079,5.267514711959855
ACCIDENT_46080,5.290271785171999
ACCIDENT_46081,4.935590524829355
ACCIDENT_46082,5.006969519827514
ACCIDENT_46083,4.847357221950864
ACCIDENT_46084,4.843758988412793
ACCIDENT_46085,4.804016789176208
ACCIDENT_46086,4.815334020069428
ACCIDENT_46087,4.801932869665911
ACCIDENT_46088,4.822329065172262
ACCIDENT_46089,4.923544213177289
ACCIDENT_46090,4.87368945980907
ACCIDENT_46091,4.328296908832915
ACCIDENT_46092,4.856550945186839
ACCIDENT_46093,4.850225906820296
ACCIDENT_46094,4.9240417720439025
ACCIDENT_46095,4.361278818572018
ACCIDENT_46096,4.822957276388985
ACCIDENT_46097,4.870497416110251
ACCIDENT_46098,4.85966707809621
ACCIDENT_46099,4.844376770022794
ACCIDENT_46100,4.328295912133751
ACCIDENT_46101,3.5297522798842267
ACCIDENT_46102,4.803728372206517
ACCIDENT_46103,4.832613286567193
ACCIDENT_46104,4.8658631195279325
ACCIDENT_46105,4.8658631195279325
ACCIDENT_46106,4.319811900604481
ACCIDENT_46107,4.816648751102003
ACCIDENT_46108,3.9077071035019526
ACCIDENT_46109,4.8669324462137995
ACCIDENT_46110,5.024174227826644
ACCIDENT_46111,3.9468447946296696
ACCIDENT_46112,4.829693230962339
ACCIDENT_46113,3.6046675408969793
ACCIDENT_46114,4.7993122345567265
ACCIDENT_46115,4.777730339056905
ACCIDENT_46116,4.763429667826309
ACCIDENT_46117,3.8684639910916543
ACCIDENT_46118,4.866935179701897
ACCIDENT_46119,4.871949432485679
ACCIDENT_46120,4.873613770538993
ACCIDENT_46121,4.815701288403337
ACCIDENT_46122,4.936387810061944
ACCIDENT_46123,4.799480963979269
ACCIDENT_46124,3.4750686348608646
ACCIDENT_46125,4.840582379994762
ACCIDENT_46126,3.760982722697412
ACCIDENT_46127,4.875846371087226
ACCIDENT_46128,4.814638919721314
ACCIDENT_46129,4.3912794104019595
ACCIDENT_46130,3.8624746839341304
ACCIDENT_46131,4.857427366500608
ACCIDENT_46132,4.957505756055411
ACCIDENT_46133,3.8734714657740468
ACCIDENT_46134,4.796101807463795
ACCIDENT_46135,4.831786891588746
ACCIDENT_46136,4.799601042296704
ACCIDENT_46137,4.830559462592242
ACCIDENT_46138,4.80181693852531
ACCIDENT_46139,4.86474435574659
ACCIDENT_46140,3.511357775437622
ACCIDENT_46141,5.115703305544851
ACCIDENT_46142,4.933602928765562
ACCIDENT_46143,4.904851365870206
ACCIDENT_46144,4.9525586337400185
ACCIDENT_46145,4.980512080936909
ACCIDENT_46146,3.60658685843655
ACCIDENT_46147,5.468344505702753
ACCIDENT_46148,4.917135756159608
ACCIDENT_46149,4.854187185651498
ACCIDENT_46150,4.829436348806125
ACCIDENT_46151,3.6996413693975603
ACCIDENT_46152,3.693770316944619
ACCIDENT_46153,4.813310375941199
ACCIDENT_46154,4.866207323482139
ACCIDENT_46155,4.82567243086821
ACCIDENT_46156,4.799236959953364
ACCIDENT_46157,4.816642273318011
ACCIDENT_46158,4.833167398493328
ACCIDENT_46159,4.87562738508222
ACCIDENT_46160,4.833167398493328
ACCIDENT_46161,3.93173351312455
ACCIDENT_46162,4.870497864044651
ACCIDENT_46163,4.8169294125517
ACCIDENT_46164,3.8081429746976045
ACCIDENT_46165,4.803215826659986
ACCIDENT_46166,4.271908427382902
ACCIDENT_46167,4.0940332556431684
ACCIDENT_46168,4.859340800749838
ACCIDENT_46169,4.8601878400037535
ACCIDENT_46170,3.5715568357577037
ACCIDENT_46171,4.86877217492379
ACCIDENT_46172,5.037422353526426
ACCIDENT_46173,3.7690148940910957
ACCIDENT_46174,3.6241090549743276
ACCIDENT_46175,4.804573660656385
ACCIDENT_46176,5.444690615358719
ACCIDENT_46177,4.934201553148563
ACCIDENT_46178,3.455374685142661
ACCIDENT_46179,3.93730220059304
ACCIDENT_46180,4.829200620009893
ACCIDENT_46181,4.879646362332897
ACCIDENT_46182,4.824526188323026
ACCIDENT_46183,4.840820152840465
ACCIDENT_46184,3.6034584982091213
ACCIDENT_46185,4.864162060996505
ACCIDENT_46186,3.668341695500749
ACCIDENT_46187,4.7992156725264925
ACCIDENT_46188,4.802714907359401
ACCIDENT_46189,5.04489057174626
ACCIDENT_46190,4.750352689212601
ACCIDENT_46191,4.282235472487651
ACCIDENT_46192,4.803022675575047
ACCIDENT_46193,4.8198701904682
ACCIDENT_46194,4.812827658339925
ACCIDENT_46195,4.874682612909985
ACCIDENT_46196,4.814864218105674
ACCIDENT_46197,4.83941450035579
ACCIDENT_46198,4.817922265194203
ACCIDENT_46199,4.810459878683523
ACCIDENT_46200,4.860046340860503
ACCIDENT_46201,4.861842844456562
ACCIDENT_46202,4.837510138840899
ACCIDENT_46203,4.8128624214683535
ACCIDENT_46204,4.936546584474133
ACCIDENT_46205,4.810212392953123
