ID,ECLO
ACCIDENT_45781,4.179409785591276
ACCIDENT_45782,4.179409785591276
ACCIDENT_45783,4.032986059039761
ACCIDENT_45784,3.3470669189130624
ACCIDENT_45785,4.231441778763824
ACCIDENT_45786,4.115281716209956
ACCIDENT_45787,4.1862903094707775
ACCIDENT_45788,3.349617008785265
ACCIDENT_45789,4.658481876088909
ACCIDENT_45790,3.5696452723266563
ACCIDENT_45791,3.98848804801633
ACCIDENT_45792,3.3411752261837937
ACCIDENT_45793,4.14179956597879
ACCIDENT_45794,3.9863714574386075
ACCIDENT_45795,3.7871570698996666
ACCIDENT_45796,3.9542429945416804
ACCIDENT_45797,3.9549126582202705
ACCIDENT_45798,4.0007991685634465
ACCIDENT_45799,4.0122021727601
ACCIDENT_45800,4.155703509792454
ACCIDENT_45801,4.150670633034
ACCIDENT_45802,4.150670633034
ACCIDENT_45803,3.9965217543834215
ACCIDENT_45804,3.2647287127509723
ACCIDENT_45805,4.005305613769528
ACCIDENT_45806,4.154230088469421
ACCIDENT_45807,3.972621251755043
ACCIDENT_45808,3.9358984631479186
ACCIDENT_45809,3.9358984631479186
ACCIDENT_45810,4.0730964761494635
ACCIDENT_45811,3.9358984631479186
ACCIDENT_45812,3.91678029539521
ACCIDENT_45813,3.8809975394500515
ACCIDENT_45814,4.055288606672745
ACCIDENT_45815,4.102750335748871
ACCIDENT_45816,4.358616844445379
ACCIDENT_45817,4.456834355282721
ACCIDENT_45818,4.407949054902035
ACCIDENT_45819,3.101837221741748
ACCIDENT_45820,3.401891584488857
ACCIDENT_45821,4.465077496087409
ACCIDENT_45822,4.634006178824642
ACCIDENT_45823,3.444181180910486
ACCIDENT_45824,4.4395050775978975
ACCIDENT_45825,3.3224162449341788
ACCIDENT_45826,4.1443516638517925
ACCIDENT_45827,4.074333022544297
ACCIDENT_45828,4.0404142857913
ACCIDENT_45829,3.4284689723161037
ACCIDENT_45830,4.224739991966298
ACCIDENT_45831,4.298091702835547
ACCIDENT_45832,4.24015592369923
ACCIDENT_45833,4.364003822367652
ACCIDENT_45834,4.364003822367652
ACCIDENT_45835,4.361690744755412
ACCIDENT_45836,4.361690744755412
ACCIDENT_45837,4.562020153512671
ACCIDENT_45838,3.311158048396619
ACCIDENT_45839,4.200559048267301
ACCIDENT_45840,4.203786711674479
ACCIDENT_45841,4.0345338375497
ACCIDENT_45842,4.0345338375497
ACCIDENT_45843,4.25954226387657
ACCIDENT_45844,4.189745391148967
ACCIDENT_45845,4.168339618019375
ACCIDENT_45846,3.0835196204632473
ACCIDENT_45847,4.274890398521485
ACCIDENT_45848,4.060829411202462
ACCIDENT_45849,4.495329564581495
ACCIDENT_45850,3.1296041108215644
ACCIDENT_45851,4.22222441009315
ACCIDENT_45852,4.357304668470568
ACCIDENT_45853,4.477100425835895
ACCIDENT_45854,4.60597431951115
ACCIDENT_45855,4.580531720361215
ACCIDENT_45856,3.546693441244208
ACCIDENT_45857,4.52267572832253
ACCIDENT_45858,4.295409200177538
ACCIDENT_45859,4.552185453191691
ACCIDENT_45860,4.433865432092239
ACCIDENT_45861,4.1605876656687055
ACCIDENT_45862,4.5067997004023965
ACCIDENT_45863,4.438720878034824
ACCIDENT_45864,3.4416787720751207
ACCIDENT_45865,4.471476658658615
ACCIDENT_45866,4.558388227725994
ACCIDENT_45867,4.709407570360513
ACCIDENT_45868,4.40544707456858
ACCIDENT_45869,4.389960912814457
ACCIDENT_45870,4.320114831204368
ACCIDENT_45871,4.548472280029956
ACCIDENT_45872,4.399967035578619
ACCIDENT_45873,4.430038235507215
ACCIDENT_45874,3.5887229240613836
ACCIDENT_45875,4.493677426483617
ACCIDENT_45876,3.9031097747558428
ACCIDENT_45877,3.7007298500014576
ACCIDENT_45878,4.244048479503499
ACCIDENT_45879,4.335380974021351
ACCIDENT_45880,3.95658539829909
ACCIDENT_45881,3.159235340550404
ACCIDENT_45882,4.02722382626258
ACCIDENT_45883,4.020404035479343
ACCIDENT_45884,3.9032939303917176
ACCIDENT_45885,4.213308718047748
ACCIDENT_45886,3.359662141877369
ACCIDENT_45887,3.3508344921969213
ACCIDENT_45888,4.043439337697253
ACCIDENT_45889,4.1840223619032555
ACCIDENT_45890,3.3434658445100416
ACCIDENT_45891,4.1840223619032555
ACCIDENT_45892,3.978729592304416
ACCIDENT_45893,3.9976984517072234
ACCIDENT_45894,3.832311185264215
ACCIDENT_45895,4.0635712346079265
ACCIDENT_45896,3.9734654807440606
ACCIDENT_45897,4.134109184236667
ACCIDENT_45898,4.066508286686647
ACCIDENT_45899,4.066508286686647
ACCIDENT_45900,3.3723663014509997
ACCIDENT_45901,3.16336434609255
ACCIDENT_45902,4.289049678770885
ACCIDENT_45903,4.023965276903055
ACCIDENT_45904,4.472336798058147
ACCIDENT_45905,3.9441057013234664
ACCIDENT_45906,4.12884892003122
ACCIDENT_45907,3.988147455232801
ACCIDENT_45908,4.015912848316979
ACCIDENT_45909,4.0521778507934405
ACCIDENT_45910,4.090651043012822
ACCIDENT_45911,4.1145064966687634
ACCIDENT_45912,4.026884496175229
ACCIDENT_45913,3.979427719908287
ACCIDENT_45914,3.8710368345578834
ACCIDENT_45915,4.525538109317361
ACCIDENT_45916,4.161199886124493
ACCIDENT_45917,4.065501821028685
ACCIDENT_45918,4.065501821028685
ACCIDENT_45919,4.002570159771091
ACCIDENT_45920,4.002570159771091
ACCIDENT_45921,3.2620144834435565
ACCIDENT_45922,3.93336475084438
ACCIDENT_45923,3.93336475084438
ACCIDENT_45924,3.902096321735878
ACCIDENT_45925,3.940291716616711
ACCIDENT_45926,4.013278090263912
ACCIDENT_45927,4.11985137459799
ACCIDENT_45928,4.220035617182709
ACCIDENT_45929,4.251745296210518
ACCIDENT_45930,4.195456557422279
ACCIDENT_45931,4.014280850477186
ACCIDENT_45932,3.2625137757319833
ACCIDENT_45933,4.00571359618163
ACCIDENT_45934,4.005006527728422
ACCIDENT_45935,4.026726093833135
ACCIDENT_45936,3.21189511893212
ACCIDENT_45937,4.121496980534355
ACCIDENT_45938,3.994948832470108
ACCIDENT_45939,4.0434974147603695
ACCIDENT_45940,4.0434974147603695
ACCIDENT_45941,4.185080394104214
ACCIDENT_45942,4.0434974147603695
ACCIDENT_45943,3.1918554697207537
ACCIDENT_45944,4.180588854562363
ACCIDENT_45945,4.024356007581326
ACCIDENT_45946,4.072930721831817
ACCIDENT_45947,4.018186316181693
ACCIDENT_45948,4.018186316181693
ACCIDENT_45949,3.974272341140188
ACCIDENT_45950,3.8113976798506486
ACCIDENT_45951,3.0859311111652317
ACCIDENT_45952,4.02702263583828
ACCIDENT_45953,3.4647028851169592
ACCIDENT_45954,3.984245582429019
ACCIDENT_45955,4.021723385228976
ACCIDENT_45956,4.0988850659872
ACCIDENT_45957,4.065782534201405
ACCIDENT_45958,4.024491419012891
ACCIDENT_45959,4.418258488163878
ACCIDENT_45960,3.3783191863925586
ACCIDENT_45961,4.1533913149094746
ACCIDENT_45962,4.210267775818596
ACCIDENT_45963,4.484472752938523
ACCIDENT_45964,3.5357237111200814
ACCIDENT_45965,4.214487023771006
ACCIDENT_45966,4.14386645154211
ACCIDENT_45967,3.958177699654599
ACCIDENT_45968,3.431658416406657
ACCIDENT_45969,3.7736512377950833
ACCIDENT_45970,3.291496277308524
ACCIDENT_45971,3.3820911385703556
ACCIDENT_45972,3.9248982361637332
ACCIDENT_45973,4.022995110188305
ACCIDENT_45974,4.022995110188305
ACCIDENT_45975,3.8664256676321287
ACCIDENT_45976,4.0329667464326855
ACCIDENT_45977,4.0329667464326855
ACCIDENT_45978,4.0329667464326855
ACCIDENT_45979,4.0295455565343365
ACCIDENT_45980,4.162364417081683
ACCIDENT_45981,4.162364417081683
ACCIDENT_45982,4.162364417081683
ACCIDENT_45983,4.075375099158364
ACCIDENT_45984,4.075375099158364
ACCIDENT_45985,4.075375099158364
ACCIDENT_45986,3.2687031950268692
ACCIDENT_45987,3.9537739927342583
ACCIDENT_45988,3.9487647100016687
ACCIDENT_45989,3.796345893803434
ACCIDENT_45990,4.084586599142563
ACCIDENT_45991,3.9521791537506092
ACCIDENT_45992,4.147793479980859
ACCIDENT_45993,3.3497778913700684
ACCIDENT_45994,3.3497778913700684
ACCIDENT_45995,3.261873144599158
ACCIDENT_45996,4.17405700055749
ACCIDENT_45997,4.637901752012636
ACCIDENT_45998,4.538908828557503
ACCIDENT_45999,4.307375275619666
ACCIDENT_46000,4.185244056777967
ACCIDENT_46001,3.717661923886224
ACCIDENT_46002,4.355729000091856
ACCIDENT_46003,3.9575956514100654
ACCIDENT_46004,4.025221042313119
ACCIDENT_46005,3.386836361160202
ACCIDENT_46006,4.175523281851942
ACCIDENT_46007,3.880626195689152
ACCIDENT_46008,4.128132814597235
ACCIDENT_46009,4.006042331843535
ACCIDENT_46010,3.0795818985131724
ACCIDENT_46011,4.187319829752936
ACCIDENT_46012,4.326072908784931
ACCIDENT_46013,4.0945998025752
ACCIDENT_46014,4.302892966484384
ACCIDENT_46015,4.0239798645954306
ACCIDENT_46016,3.2849145268081394
ACCIDENT_46017,3.9831139693622424
ACCIDENT_46018,3.9831139693622424
ACCIDENT_46019,3.2849145268081394
ACCIDENT_46020,4.03046555908207
ACCIDENT_46021,4.110226256313718
ACCIDENT_46022,3.9597104581777693
ACCIDENT_46023,4.110226256313718
ACCIDENT_46024,3.2072366635269542
ACCIDENT_46025,4.092879233697591
ACCIDENT_46026,4.291287005769532
ACCIDENT_46027,4.33768216182038
ACCIDENT_46028,4.4165172150758805
ACCIDENT_46029,3.660715276664719
ACCIDENT_46030,4.4464290865533895
ACCIDENT_46031,4.803569013195669
ACCIDENT_46032,4.768702123372652
ACCIDENT_46033,4.768702123372652
ACCIDENT_46034,4.49879376251479
ACCIDENT_46035,3.7196261530273067
ACCIDENT_46036,4.266247022459822
ACCIDENT_46037,4.277223073590745
ACCIDENT_46038,4.266247022459822
ACCIDENT_46039,4.361657346315185
ACCIDENT_46040,4.249878045618817
ACCIDENT_46041,4.249878045618817
ACCIDENT_46042,3.783391615274679
ACCIDENT_46043,4.278346131739468
ACCIDENT_46044,4.400232516699928
ACCIDENT_46045,4.27555555880151
ACCIDENT_46046,4.286726485984459
ACCIDENT_46047,4.621943157281881
ACCIDENT_46048,4.270133107367482
ACCIDENT_46049,4.270133107367482
ACCIDENT_46050,3.324644932321909
ACCIDENT_46051,4.071142504928684
ACCIDENT_46052,4.245885843418281
ACCIDENT_46053,4.1518718052633945
ACCIDENT_46054,4.178308588419522
ACCIDENT_46055,4.178308588419522
ACCIDENT_46056,3.7143793685017052
ACCIDENT_46057,3.3571092972536114
ACCIDENT_46058,4.5166620072691375
ACCIDENT_46059,4.438673934298219
ACCIDENT_46060,3.7858847832931164
ACCIDENT_46061,4.447572065897046
ACCIDENT_46062,4.556871503313819
ACCIDENT_46063,4.540350016015342
ACCIDENT_46064,3.831815421247501
ACCIDENT_46065,4.436198865375245
ACCIDENT_46066,3.604576818862316
ACCIDENT_46067,4.413461947344395
ACCIDENT_46068,4.210909364818261
ACCIDENT_46069,4.521125925771046
ACCIDENT_46070,4.485361619666857
ACCIDENT_46071,4.6110054445144435
ACCIDENT_46072,4.465096555462067
ACCIDENT_46073,3.3583806314915856
ACCIDENT_46074,4.365877309694363
ACCIDENT_46075,4.445224817076493
ACCIDENT_46076,4.38904071379654
ACCIDENT_46077,3.3634483866806386
ACCIDENT_46078,3.390664786794766
ACCIDENT_46079,4.340211775975242
ACCIDENT_46080,4.47560694956648
ACCIDENT_46081,4.4903942524886205
ACCIDENT_46082,4.372545027489325
ACCIDENT_46083,4.220150413882275
ACCIDENT_46084,4.112885617980823
ACCIDENT_46085,4.0268593194021385
ACCIDENT_46086,4.0268593194021385
ACCIDENT_46087,4.2021637945017405
ACCIDENT_46088,4.110525160023753
ACCIDENT_46089,4.220711414335267
ACCIDENT_46090,4.220711414335267
ACCIDENT_46091,3.9082115072905026
ACCIDENT_46092,4.064145092554798
ACCIDENT_46093,4.062705508446364
ACCIDENT_46094,4.213308718047748
ACCIDENT_46095,3.909694074377524
ACCIDENT_46096,4.165698271964346
ACCIDENT_46097,4.216515761779151
ACCIDENT_46098,4.04332519687033
ACCIDENT_46099,4.043439337697253
ACCIDENT_46100,3.880549542029897
ACCIDENT_46101,3.271365275875123
ACCIDENT_46102,3.9976984517072234
ACCIDENT_46103,3.978729592304416
ACCIDENT_46104,4.0635712346079265
ACCIDENT_46105,4.0635712346079265
ACCIDENT_46106,3.9029043803948795
ACCIDENT_46107,4.1228319005381096
ACCIDENT_46108,3.6388785453053742
ACCIDENT_46109,4.208695873234913
ACCIDENT_46110,4.264984715269237
ACCIDENT_46111,3.7805145423564026
ACCIDENT_46112,3.941021188410582
ACCIDENT_46113,3.2979053984053968
ACCIDENT_46114,3.9935767401735194
ACCIDENT_46115,4.015234321353953
ACCIDENT_46116,4.015234321353953
ACCIDENT_46117,3.3644902741009663
ACCIDENT_46118,4.104801600394041
ACCIDENT_46119,4.168127449961021
ACCIDENT_46120,4.1636541047695275
ACCIDENT_46121,4.065501821028685
ACCIDENT_46122,4.018305991675251
ACCIDENT_46123,4.065501821028685
ACCIDENT_46124,3.222092962443712
ACCIDENT_46125,3.994518765048489
ACCIDENT_46126,3.1313555003727362
ACCIDENT_46127,4.078726627091133
ACCIDENT_46128,3.960195051222592
ACCIDENT_46129,3.7998232028755314
ACCIDENT_46130,3.4964954361015756
ACCIDENT_46131,3.940291716616711
ACCIDENT_46132,4.013278090263912
ACCIDENT_46133,3.602655110797962
ACCIDENT_46134,3.940291716616711
ACCIDENT_46135,3.945260957935475
ACCIDENT_46136,3.934738714758953
ACCIDENT_46137,4.03276579988152
ACCIDENT_46138,4.0698970467531685
ACCIDENT_46139,4.208570614290826
ACCIDENT_46140,3.2193100999298987
ACCIDENT_46141,4.418425678073143
ACCIDENT_46142,4.141538055736707
ACCIDENT_46143,4.141538055736707
ACCIDENT_46144,4.324503041895109
ACCIDENT_46145,4.324503041895109
ACCIDENT_46146,3.361665133415439
ACCIDENT_46147,4.528060515294087
ACCIDENT_46148,3.9555894086788896
ACCIDENT_46149,4.390318331249348
ACCIDENT_46150,3.89251769563505
ACCIDENT_46151,3.20316043031544
ACCIDENT_46152,3.377397298739877
ACCIDENT_46153,3.994948832470108
ACCIDENT_46154,4.121496980534355
ACCIDENT_46155,4.046409590922769
ACCIDENT_46156,4.032200353845993
ACCIDENT_46157,4.072930721831817
ACCIDENT_46158,4.008815856409898
ACCIDENT_46159,4.098144491722274
ACCIDENT_46160,3.94607916627201
ACCIDENT_46161,3.4758742446423594
ACCIDENT_46162,4.181361650703794
ACCIDENT_46163,4.081545266292
ACCIDENT_46164,3.7081997093625323
ACCIDENT_46165,3.958177699654599
ACCIDENT_46166,3.8041308616647322
ACCIDENT_46167,3.4649021876227417
ACCIDENT_46168,4.0001599397447425
ACCIDENT_46169,4.038047692028764
ACCIDENT_46170,3.178876921703115
ACCIDENT_46171,4.169677605285919
ACCIDENT_46172,4.112446869509039
ACCIDENT_46173,3.2489619186169425
ACCIDENT_46174,3.2422425694290666
ACCIDENT_46175,3.947360507975888
ACCIDENT_46176,3.3650778228106364
ACCIDENT_46177,4.002878562132285
ACCIDENT_46178,3.228280367173055
ACCIDENT_46179,3.491396633978131
ACCIDENT_46180,4.037487895013562
ACCIDENT_46181,4.023657588403198
ACCIDENT_46182,4.0322840895731344
ACCIDENT_46183,4.07732005167804
ACCIDENT_46184,3.3335750456343884
ACCIDENT_46185,3.9448308841749626
ACCIDENT_46186,3.3335750456343884
ACCIDENT_46187,3.9487647100016687
ACCIDENT_46188,3.9434308428660603
ACCIDENT_46189,4.27800211097464
ACCIDENT_46190,3.1411521525325665
ACCIDENT_46191,4.0839635290969
ACCIDENT_46192,3.9634220577889527
ACCIDENT_46193,3.9634220577889527
ACCIDENT_46194,3.9634220577889527
ACCIDENT_46195,4.001758100075251
ACCIDENT_46196,4.025221042313119
ACCIDENT_46197,4.001758100075251
ACCIDENT_46198,4.037907834894704
ACCIDENT_46199,4.006042331843535
ACCIDENT_46200,4.128132814597235
ACCIDENT_46201,4.128132814597235
ACCIDENT_46202,4.048321393503454
ACCIDENT_46203,4.049623796759881
ACCIDENT_46204,4.039516697220174
ACCIDENT_46205,3.9831139693622424
ACCIDENT_46206,4.269707696725632
ACCIDENT_46207,4.269707696725632
ACCIDENT_46208,3.9640775061557436
ACCIDENT_46209,3.8264571919395727
ACCIDENT_46210,3.9707124423951385
ACCIDENT_46211,3.9707124423951385
ACCIDENT_46212,4.049255962518144
ACCIDENT_46213,4.232491639482849
ACCIDENT_46214,4.291287005769532
ACCIDENT_46215,3.4259767724340078
ACCIDENT_46216,4.629538922718613
ACCIDENT_46217,4.4593135905663095
ACCIDENT_46218,4.2532918008527325
ACCIDENT_46219,4.253942313034771
ACCIDENT_46220,4.116610393620701
ACCIDENT_46221,4.5696119868897185
ACCIDENT_46222,4.249878045618817
ACCIDENT_46223,4.249878045618817
ACCIDENT_46224,3.0963356362732526
ACCIDENT_46225,4.287511908207857
ACCIDENT_46226,4.365306047825734
ACCIDENT_46227,4.124589432323503
ACCIDENT_46228,3.348809939400692
ACCIDENT_46229,4.124589432323503
ACCIDENT_46230,4.398411844652892
ACCIDENT_46231,3.36030747164845
ACCIDENT_46232,4.398411844652892
ACCIDENT_46233,4.33487969198115
ACCIDENT_46234,4.286749439893633
ACCIDENT_46235,4.178308588419522
ACCIDENT_46236,4.247385744811046
ACCIDENT_46237,4.182173587964522
ACCIDENT_46238,4.290004984304048
ACCIDENT_46239,4.1705895912592394
ACCIDENT_46240,4.333308310607893
ACCIDENT_46241,4.518366701984081
ACCIDENT_46242,4.406917548386685
ACCIDENT_46243,3.3571092972536114
ACCIDENT_46244,4.620130716463829
ACCIDENT_46245,4.713359296295792
ACCIDENT_46246,4.754552440229756
ACCIDENT_46247,4.368064633086161
ACCIDENT_46248,4.353165965385215
ACCIDENT_46249,3.3751279327759316
ACCIDENT_46250,4.413461947344395
ACCIDENT_46251,3.3319845453855934
ACCIDENT_46252,4.4579414091010126
ACCIDENT_46253,4.463034412193577
ACCIDENT_46254,3.3583806314915856
ACCIDENT_46255,4.463774952727298
ACCIDENT_46256,4.47560694956648
ACCIDENT_46257,4.645930864775285
ACCIDENT_46258,4.591896822652579
ACCIDENT_46259,4.602384879011668
ACCIDENT_46260,4.602384879011668
ACCIDENT_46261,4.5105060137950925
ACCIDENT_46262,4.633298802069934
ACCIDENT_46263,3.8582339216442136
ACCIDENT_46264,4.2775390392925985
ACCIDENT_46265,4.27884029624938
ACCIDENT_46266,3.728680513233599
ACCIDENT_46267,4.0741011894427235
ACCIDENT_46268,3.4870358584876926
ACCIDENT_46269,4.362912635319012
ACCIDENT_46270,4.188934463156606
ACCIDENT_46271,4.0268593194021385
ACCIDENT_46272,4.163634025504387
ACCIDENT_46273,4.02722382626258
ACCIDENT_46274,4.131071301374022
ACCIDENT_46275,3.979872906942521
ACCIDENT_46276,3.353076938153176
ACCIDENT_46277,3.1157405484891716
ACCIDENT_46278,3.9734654807440606
ACCIDENT_46279,4.055654847036904
ACCIDENT_46280,3.651976485554392
ACCIDENT_46281,4.367580364318864
ACCIDENT_46282,4.284354009930767
ACCIDENT_46283,4.4946039449624635
ACCIDENT_46284,4.062423217879982
ACCIDENT_46285,3.7462256518715846
ACCIDENT_46286,3.15046117418341
ACCIDENT_46287,4.069578727314149
ACCIDENT_46288,4.140516359572496
ACCIDENT_46289,4.12884892003122
ACCIDENT_46290,3.988147455232801
ACCIDENT_46291,4.127908626827639
ACCIDENT_46292,4.056144392751976
ACCIDENT_46293,3.5566893646062914
ACCIDENT_46294,3.972989429466033
ACCIDENT_46295,3.9686903251960515
ACCIDENT_46296,3.983547748319132
ACCIDENT_46297,4.145101373174319
ACCIDENT_46298,4.144793830604332
ACCIDENT_46299,4.026884496175229
ACCIDENT_46300,4.1145064966687634
ACCIDENT_46301,4.1636541047695275
ACCIDENT_46302,3.762106578568886
ACCIDENT_46303,3.93336475084438
ACCIDENT_46304,3.0077104773007095
ACCIDENT_46305,4.022777493954185
ACCIDENT_46306,3.940291716616711
ACCIDENT_46307,3.9219015597841627
ACCIDENT_46308,3.537822631323667
ACCIDENT_46309,3.977568082691274
ACCIDENT_46310,4.1620247919602225
ACCIDENT_46311,3.868578717779319
ACCIDENT_46312,3.3368294684847024
ACCIDENT_46313,3.2193100999298987
ACCIDENT_46314,4.25544342206018
ACCIDENT_46315,4.3935092474909325
ACCIDENT_46316,4.108869820651606
ACCIDENT_46317,3.2134208884830713
ACCIDENT_46318,4.005006527728422
ACCIDENT_46319,4.005006527728422
ACCIDENT_46320,4.157357001661901
ACCIDENT_46321,4.185080394104214
ACCIDENT_46322,3.501366201678274
ACCIDENT_46323,4.035522404795617
ACCIDENT_46324,4.032200353845993
ACCIDENT_46325,3.528625099693815
ACCIDENT_46326,3.4366023206974354
ACCIDENT_46327,4.175311281506242
ACCIDENT_46328,3.508484532657109
ACCIDENT_46329,3.3228391213071466
ACCIDENT_46330,4.018186316181693
ACCIDENT_46331,3.94607916627201
ACCIDENT_46332,3.912824541380953
ACCIDENT_46333,3.208714651979698
ACCIDENT_46334,3.9572785444521617
ACCIDENT_46335,4.064241760883697
ACCIDENT_46336,3.5294533944793653
ACCIDENT_46337,3.5294533944793653
ACCIDENT_46338,3.80272436898302
ACCIDENT_46339,3.970498844837842
ACCIDENT_46340,4.11585022127705
ACCIDENT_46341,3.514527601726314
ACCIDENT_46342,4.179259967200303
ACCIDENT_46343,3.519540026203274
ACCIDENT_46344,4.003445789442333
ACCIDENT_46345,3.958177699654599
ACCIDENT_46346,4.094016396310348
ACCIDENT_46347,4.126787909380653
ACCIDENT_46348,3.958177699654599
ACCIDENT_46349,4.094016396310348
ACCIDENT_46350,4.14964230502861
ACCIDENT_46351,3.358405041344729
ACCIDENT_46352,4.14964230502861
ACCIDENT_46353,3.987710031028031
ACCIDENT_46354,3.987710031028031
ACCIDENT_46355,4.10441941666577
ACCIDENT_46356,3.987710031028031
ACCIDENT_46357,3.3404601596148074
ACCIDENT_46358,4.031538206184788
ACCIDENT_46359,3.3515917185338093
ACCIDENT_46360,4.07732005167804
ACCIDENT_46361,3.9216727723260725
ACCIDENT_46362,4.07732005167804
ACCIDENT_46363,3.9537739927342583
ACCIDENT_46364,3.9053196118808535
ACCIDENT_46365,3.9487647100016687
ACCIDENT_46366,3.9487647100016687
ACCIDENT_46367,3.9487647100016687
ACCIDENT_46368,3.9434308428660603
ACCIDENT_46369,3.377078905441489
ACCIDENT_46370,4.175935264094424
ACCIDENT_46371,4.175935264094424
ACCIDENT_46372,3.210591721775358
ACCIDENT_46373,4.076044263636082
ACCIDENT_46374,3.1204129351119727
ACCIDENT_46375,4.223560924811934
ACCIDENT_46376,4.637901752012636
ACCIDENT_46377,3.766477355410354
ACCIDENT_46378,3.9575956514100654
ACCIDENT_46379,4.025221042313119
ACCIDENT_46380,4.006042331843535
ACCIDENT_46381,3.9876720523912437
ACCIDENT_46382,4.19181860091748
ACCIDENT_46383,4.048189356322792
ACCIDENT_46384,4.36528022368982
ACCIDENT_46385,4.039516697220174
ACCIDENT_46386,4.188418274980162
ACCIDENT_46387,4.012435151148563
ACCIDENT_46388,3.327689471204495
ACCIDENT_46389,3.441503495628158
ACCIDENT_46390,3.9831139693622424
ACCIDENT_46391,3.5205017087318966
ACCIDENT_46392,4.102482507176059
ACCIDENT_46393,3.9640775061557436
ACCIDENT_46394,3.9640775061557436
ACCIDENT_46395,4.03046555908207
ACCIDENT_46396,3.417939145062911
ACCIDENT_46397,3.9597104581777693
ACCIDENT_46398,3.9707124423951385
ACCIDENT_46399,3.6213275792454573
ACCIDENT_46400,3.6213275792454573
ACCIDENT_46401,3.354738841900195
ACCIDENT_46402,4.605582707274488
ACCIDENT_46403,4.4165172150758805
ACCIDENT_46404,4.636347343604011
ACCIDENT_46405,3.862979086109512
ACCIDENT_46406,4.6964521175525284
ACCIDENT_46407,3.26794549360038
ACCIDENT_46408,4.3607178992902735
ACCIDENT_46409,4.306650275367092
ACCIDENT_46410,4.608952858663846
ACCIDENT_46411,4.271926958327583
ACCIDENT_46412,4.121318803365672
ACCIDENT_46413,4.312319746360219
