ID,ECLO
ACCIDENT_45317,5.3563648258481384
ACCIDENT_45318,5.767559649347655
ACCIDENT_45319,5.647653260267666
ACCIDENT_45320,5.591838603926548
ACCIDENT_45321,5.467658576973108
ACCIDENT_45322,5.538397568020492
ACCIDENT_45323,6.149712314402548
ACCIDENT_45324,4.67687673933863
ACCIDENT_45325,5.51851293275092
ACCIDENT_45326,5.331459757339142
ACCIDENT_45327,4.366758144666223
ACCIDENT_45328,4.544146004678811
ACCIDENT_45329,5.010077020342497
ACCIDENT_45330,3.9191373960949587
ACCIDENT_45331,6.089197550163911
ACCIDENT_45332,5.628854747720462
ACCIDENT_45333,6.330673472537583
ACCIDENT_45334,5.719772745506226
ACCIDENT_45335,4.710736143464983
ACCIDENT_45336,5.46136124081698
ACCIDENT_45337,5.075343321052447
ACCIDENT_45338,6.300290958131248
ACCIDENT_45339,4.416413037654968
ACCIDENT_45340,8.713081328942689
ACCIDENT_45341,5.338310449003429
ACCIDENT_45342,5.803145490764969
ACCIDENT_45343,5.993324545375096
ACCIDENT_45344,5.066484471497871
ACCIDENT_45345,3.7302815497198
ACCIDENT_45346,4.909997985762502
ACCIDENT_45347,4.488499406603546
ACCIDENT_45348,5.883633656254082
ACCIDENT_45349,5.602249085749765
ACCIDENT_45350,5.148037767192769
ACCIDENT_45351,5.951700973098937
ACCIDENT_45352,3.8756798919441025
ACCIDENT_45353,6.204593335343889
ACCIDENT_45354,4.274535144306147
ACCIDENT_45355,5.305109441478873
ACCIDENT_45356,5.3097195743059
ACCIDENT_45357,5.086181493436125
ACCIDENT_45358,5.4313859498821575
ACCIDENT_45359,5.755887622234938
ACCIDENT_45360,5.690221695756089
ACCIDENT_45361,5.22694928003688
ACCIDENT_45362,5.479516368551255
ACCIDENT_45363,5.730338777217503
ACCIDENT_45364,5.517699230503366
ACCIDENT_45365,6.063841041274518
ACCIDENT_45366,6.075492585497984
ACCIDENT_45367,4.598051513055028
ACCIDENT_45368,5.62618555880567
ACCIDENT_45369,5.452715147310899
ACCIDENT_45370,5.604314759410313
ACCIDENT_45371,4.945664752771713
ACCIDENT_45372,5.651941546866711
ACCIDENT_45373,4.197697362242297
ACCIDENT_45374,5.221975748281229
ACCIDENT_45375,5.499174266289182
ACCIDENT_45376,5.376463636875795
ACCIDENT_45377,5.190594458575584
ACCIDENT_45378,5.142033716529853
ACCIDENT_45379,4.848945522425051
ACCIDENT_45380,5.369130982656411
ACCIDENT_45381,5.227301354372246
ACCIDENT_45382,5.312795804148364
ACCIDENT_45383,5.614618700493576
ACCIDENT_45384,4.715535221032616
ACCIDENT_45385,5.711932140178636
ACCIDENT_45386,4.086160780525001
ACCIDENT_45387,5.811575698844847
ACCIDENT_45388,5.024113084049662
ACCIDENT_45389,5.180933055848817
ACCIDENT_45390,4.07132209728755
ACCIDENT_45391,5.866986319973172
ACCIDENT_45392,5.516647100401098
ACCIDENT_45393,5.434011262849496
ACCIDENT_45394,3.896899949608954
ACCIDENT_45395,5.707025632561287
ACCIDENT_45396,4.443049945787028
ACCIDENT_45397,5.327772993237563
ACCIDENT_45398,5.902892475412504
ACCIDENT_45399,5.7376583649130675
ACCIDENT_45400,5.618708820059669
ACCIDENT_45401,4.2619579633380456
ACCIDENT_45402,5.5837762880907675
ACCIDENT_45403,5.775302624607468
ACCIDENT_45404,4.3577724262998245
ACCIDENT_45405,5.495232979139791
ACCIDENT_45406,7.368204851591445
ACCIDENT_45407,6.940725744333873
ACCIDENT_45408,5.451740424496325
ACCIDENT_45409,5.613224669702278
ACCIDENT_45410,5.516004838245089
ACCIDENT_45411,5.628986554639097
ACCIDENT_45412,5.855689550701146
ACCIDENT_45413,5.725557438557754
ACCIDENT_45414,5.752891678929416
ACCIDENT_45415,6.067948134813957
ACCIDENT_45416,6.047593328997435
ACCIDENT_45417,5.404590191520885
ACCIDENT_45418,4.388488615457828
ACCIDENT_45419,5.422447747004707
ACCIDENT_45420,5.628601957524893
ACCIDENT_45421,6.011422257550485
ACCIDENT_45422,5.673469588063396
ACCIDENT_45423,4.917112572163929
ACCIDENT_45424,5.717411996745452
ACCIDENT_45425,6.4361333222180805
ACCIDENT_45426,4.890573413818063
ACCIDENT_45427,5.092040852167799
ACCIDENT_45428,5.746072406917058
ACCIDENT_45429,5.374167250703258
ACCIDENT_45430,5.624026221107811
ACCIDENT_45431,5.75401540789154
ACCIDENT_45432,6.023489555838541
ACCIDENT_45433,6.134180762129197
ACCIDENT_45434,7.825707224737163
ACCIDENT_45435,6.408491948156923
ACCIDENT_45436,6.5382521837188925
ACCIDENT_45437,6.904685860866343
ACCIDENT_45438,6.317634193103974
ACCIDENT_45439,5.8582661276627235
ACCIDENT_45440,6.3690646519788885
ACCIDENT_45441,5.697454041333604
ACCIDENT_45442,4.862010245915638
ACCIDENT_45443,6.546740166003296
ACCIDENT_45444,7.176176555661379
ACCIDENT_45445,5.8718858026073875
ACCIDENT_45446,6.260676529396102
ACCIDENT_45447,5.912773885064796
ACCIDENT_45448,4.678377554943778
ACCIDENT_45449,5.746097095231814
ACCIDENT_45450,6.130620967467087
ACCIDENT_45451,5.978036816157697
ACCIDENT_45452,6.194142005927357
ACCIDENT_45453,6.37094018441703
ACCIDENT_45454,4.588844100101211
ACCIDENT_45455,6.280381488244696
ACCIDENT_45456,5.3943062001428475
ACCIDENT_45457,5.391503568653526
ACCIDENT_45458,5.047099800078504
ACCIDENT_45459,5.214490602228805
ACCIDENT_45460,6.543729606427801
ACCIDENT_45461,5.421465873894257
ACCIDENT_45462,4.656698662148527
ACCIDENT_45463,5.466131758298596
ACCIDENT_45464,4.471236937662283
ACCIDENT_45465,5.679761234779045
ACCIDENT_45466,5.7358699204263015
ACCIDENT_45467,5.735815478829728
ACCIDENT_45468,5.087484112539846
ACCIDENT_45469,4.762687856755151
ACCIDENT_45470,4.934981767060907
ACCIDENT_45471,5.065460693041916
ACCIDENT_45472,5.06611936416293
ACCIDENT_45473,6.69344239446591
ACCIDENT_45474,5.386894725077398
ACCIDENT_45475,6.088105729839141
ACCIDENT_45476,4.570427122151425
ACCIDENT_45477,4.72359446110246
ACCIDENT_45478,5.052611377304608
ACCIDENT_45479,5.2819243573535
ACCIDENT_45480,4.572799671148551
ACCIDENT_45481,5.425565160222183
ACCIDENT_45482,5.541320210391026
ACCIDENT_45483,6.039269614259313
ACCIDENT_45484,5.705288044437286
ACCIDENT_45485,5.601881323902812
ACCIDENT_45486,5.92615407601242
ACCIDENT_45487,6.901016084439056
ACCIDENT_45488,5.498225841405218
ACCIDENT_45489,5.225550006018202
ACCIDENT_45490,4.296705398593557
ACCIDENT_45491,5.782722328246692
ACCIDENT_45492,5.262911883878344
ACCIDENT_45493,5.5362823419729885
ACCIDENT_45494,5.670232742885428
ACCIDENT_45495,5.577539620181727
ACCIDENT_45496,5.735233424413926
ACCIDENT_45497,5.108147473864388
ACCIDENT_45498,5.564665248484859
ACCIDENT_45499,5.265606088526063
ACCIDENT_45500,4.775934810989524
ACCIDENT_45501,4.208967733914161
ACCIDENT_45502,5.465690241104114
ACCIDENT_45503,5.947689255372027
ACCIDENT_45504,6.007176947462061
ACCIDENT_45505,5.444025417397346
ACCIDENT_45506,5.786790053441942
ACCIDENT_45507,4.70564577766518
ACCIDENT_45508,4.375507804245405
ACCIDENT_45509,4.989386585107247
ACCIDENT_45510,5.613378355068876
ACCIDENT_45511,5.505502119240631
ACCIDENT_45512,4.791560891527235
ACCIDENT_45513,5.691955205941451
ACCIDENT_45514,4.013493718524491
ACCIDENT_45515,5.4844992586002235
ACCIDENT_45516,4.780519813598611
ACCIDENT_45517,3.833203749144186
ACCIDENT_45518,3.3823676526510025
ACCIDENT_45519,3.8488389369726215
ACCIDENT_45520,4.870996369899149
ACCIDENT_45521,6.170918740758216
ACCIDENT_45522,5.662446244045556
ACCIDENT_45523,5.592182835300975
ACCIDENT_45524,5.24820921700951
ACCIDENT_45525,5.253336391843128
ACCIDENT_45526,6.0510980509900945
ACCIDENT_45527,5.189339241774029
ACCIDENT_45528,3.98357478746649
ACCIDENT_45529,4.151805847683
ACCIDENT_45530,5.674172816920123
ACCIDENT_45531,5.739257530179849
ACCIDENT_45532,5.1582353555799765
ACCIDENT_45533,5.303602096414168
ACCIDENT_45534,5.902268389027819
ACCIDENT_45535,5.748834151471009
ACCIDENT_45536,5.84981873696731
ACCIDENT_45537,5.738950096704416
ACCIDENT_45538,4.877240055967397
ACCIDENT_45539,4.71849509198806
ACCIDENT_45540,5.400797036635433
ACCIDENT_45541,4.750858001591095
ACCIDENT_45542,5.329449693937097
ACCIDENT_45543,6.104732596572667
ACCIDENT_45544,5.658550882008711
ACCIDENT_45545,5.839472794025113
ACCIDENT_45546,5.448441889553738
ACCIDENT_45547,5.447081185895915
ACCIDENT_45548,5.664092171031921
ACCIDENT_45549,5.588794549300932
ACCIDENT_45550,5.487594141732394
ACCIDENT_45551,3.903691717958658
ACCIDENT_45552,4.258037606280242
ACCIDENT_45553,5.876658879935453
ACCIDENT_45554,5.497814819071918
ACCIDENT_45555,4.945450514865253
ACCIDENT_45556,4.703565599711535
ACCIDENT_45557,5.348322362435198
ACCIDENT_45558,5.36748219233815
ACCIDENT_45559,4.061623245985859
ACCIDENT_45560,3.849399098111262
ACCIDENT_45561,4.799747512763007
ACCIDENT_45562,5.47627225068728
ACCIDENT_45563,5.054511182034915
ACCIDENT_45564,6.122864364654834
ACCIDENT_45565,4.880252481945085
ACCIDENT_45566,5.952482641376737
ACCIDENT_45567,5.34027154552079
ACCIDENT_45568,4.371691432028326
ACCIDENT_45569,5.804131197112538
ACCIDENT_45570,4.144863370776411
ACCIDENT_45571,5.063449068904013
ACCIDENT_45572,5.015176132606334
ACCIDENT_45573,5.3903385520634775
ACCIDENT_45574,3.9756567859204854
ACCIDENT_45575,7.906216069199605
ACCIDENT_45576,4.41803471266398
ACCIDENT_45577,6.036019661078601
ACCIDENT_45578,5.812392717137289
ACCIDENT_45579,4.672555057398042
ACCIDENT_45580,5.4984491318795685
ACCIDENT_45581,5.314195085554843
ACCIDENT_45582,6.716328433133923
ACCIDENT_45583,5.242533985983767
ACCIDENT_45584,5.302954631164648
ACCIDENT_45585,5.107218589043726
ACCIDENT_45586,5.337433125300788
ACCIDENT_45587,5.545817700105918
ACCIDENT_45588,5.382568616217242
ACCIDENT_45589,4.278210475185787
ACCIDENT_45590,3.9832447457731357
ACCIDENT_45591,5.3453877466878374
ACCIDENT_45592,5.143050905760939
ACCIDENT_45593,4.583154339040247
ACCIDENT_45594,5.31928500570849
ACCIDENT_45595,5.540981944570415
ACCIDENT_45596,4.7930554011406965
ACCIDENT_45597,5.5538584452367
ACCIDENT_45598,5.778526024320646
ACCIDENT_45599,5.6243710842268015
ACCIDENT_45600,5.139539241856952
ACCIDENT_45601,5.150709186695677
ACCIDENT_45602,4.448084819196116
ACCIDENT_45603,5.607381760167513
ACCIDENT_45604,5.802443843652362
ACCIDENT_45605,6.328341574230111
ACCIDENT_45606,5.887867406245013
ACCIDENT_45607,5.712619850521583
ACCIDENT_45608,5.672670645870437
ACCIDENT_45609,4.6655812277098265
ACCIDENT_45610,5.57486756053287
ACCIDENT_45611,5.79201105230068
ACCIDENT_45612,4.265784665119307
ACCIDENT_45613,5.964250521009862
ACCIDENT_45614,6.51258821629761
ACCIDENT_45615,5.197780587758421
ACCIDENT_45616,5.474442194385584
ACCIDENT_45617,6.58428907916122
ACCIDENT_45618,4.968052390348643
ACCIDENT_45619,5.716493696489412
ACCIDENT_45620,5.886183547587391
ACCIDENT_45621,5.425841996291329
ACCIDENT_45622,5.623923942302598
ACCIDENT_45623,4.4036349520451665
ACCIDENT_45624,5.849487835697223
ACCIDENT_45625,5.842541373137596
ACCIDENT_45626,4.679974254627233
ACCIDENT_45627,6.536155707449177
ACCIDENT_45628,6.124903252169509
ACCIDENT_45629,5.804819897028468
ACCIDENT_45630,5.869936162576942
ACCIDENT_45631,6.480713723496085
ACCIDENT_45632,4.937089062732946
ACCIDENT_45633,6.008403519456854
ACCIDENT_45634,5.745426760134805
ACCIDENT_45635,4.486430375433632
ACCIDENT_45636,5.863717832145672
ACCIDENT_45637,5.739325070771618
ACCIDENT_45638,5.715247143982069
ACCIDENT_45639,6.23679196794142
ACCIDENT_45640,6.006587228234633
ACCIDENT_45641,6.520921269481221
ACCIDENT_45642,6.28155759208722
ACCIDENT_45643,4.282501239217057
ACCIDENT_45644,6.204975651622529
ACCIDENT_45645,6.686146202371684
ACCIDENT_45646,6.645581726719061
ACCIDENT_45647,6.516529662219151
ACCIDENT_45648,6.179569626136997
ACCIDENT_45649,5.513645943764529
ACCIDENT_45650,5.2823263033291195
ACCIDENT_45651,4.98585004660075
ACCIDENT_45652,5.600730898390538
ACCIDENT_45653,5.387656498181697
ACCIDENT_45654,5.450514165068568
ACCIDENT_45655,5.039468374210249
ACCIDENT_45656,5.741202456853565
ACCIDENT_45657,5.517893218044624
ACCIDENT_45658,5.608582639616741
ACCIDENT_45659,5.29350463606284
ACCIDENT_45660,5.235005207278489
ACCIDENT_45661,5.0791611267554995
ACCIDENT_45662,5.6166096084392345
ACCIDENT_45663,5.329423568707885
ACCIDENT_45664,5.365778547938733
ACCIDENT_45665,5.259682800774424
ACCIDENT_45666,5.564214548196142
ACCIDENT_45667,6.040103276660128
ACCIDENT_45668,4.785353340245656
ACCIDENT_45669,4.440664965460968
ACCIDENT_45670,6.48110747016864
ACCIDENT_45671,6.484586943580229
ACCIDENT_45672,5.3799561235907545
ACCIDENT_45673,5.505338491741299
ACCIDENT_45674,5.443534395564384
ACCIDENT_45675,5.341135972293587
ACCIDENT_45676,4.615387246144172
ACCIDENT_45677,5.373219062487177
ACCIDENT_45678,5.272125593797728
ACCIDENT_45679,6.120504547010881
ACCIDENT_45680,5.368074547752703
ACCIDENT_45681,5.475979549320968
ACCIDENT_45682,4.789353125455921
ACCIDENT_45683,5.757631941240256
ACCIDENT_45684,4.3542395493895665
ACCIDENT_45685,5.734246500928809
ACCIDENT_45686,6.785231825644305
ACCIDENT_45687,4.700566755200245
ACCIDENT_45688,5.87947188660711
ACCIDENT_45689,5.498742832537701
ACCIDENT_45690,5.214607245106956
ACCIDENT_45691,4.4984259582456
ACCIDENT_45692,5.296253565927672
ACCIDENT_45693,5.607611681906035
ACCIDENT_45694,5.019194256737417
ACCIDENT_45695,5.5903667513054724
ACCIDENT_45696,6.036282314616779
ACCIDENT_45697,5.143168182536914
ACCIDENT_45698,5.604641551910608
ACCIDENT_45699,5.2339006626451035
ACCIDENT_45700,4.5275420995864195
ACCIDENT_45701,4.871712732742115
ACCIDENT_45702,5.426042218982612
ACCIDENT_45703,5.009712455927196
ACCIDENT_45704,5.598700822726813
ACCIDENT_45705,5.7715450657811225
ACCIDENT_45706,5.108440726497413
ACCIDENT_45707,5.526966388058524
ACCIDENT_45708,5.621903087010013
ACCIDENT_45709,4.9445829429518255
ACCIDENT_45710,5.716919615353005
ACCIDENT_45711,4.3811671327081525
ACCIDENT_45712,4.1104100921083955
ACCIDENT_45713,4.909610386298766
ACCIDENT_45714,4.969303897945014
ACCIDENT_45715,5.365756351148358
ACCIDENT_45716,5.6431848442905554
ACCIDENT_45717,5.49018737577095
ACCIDENT_45718,5.196598262340291
ACCIDENT_45719,5.760908813591776
ACCIDENT_45720,5.744094348396205
ACCIDENT_45721,5.7615830462794
ACCIDENT_45722,6.2949012201801775
ACCIDENT_45723,5.974485919776303
ACCIDENT_45724,4.743419199068532
ACCIDENT_45725,4.28061323739297
ACCIDENT_45726,5.215089403965377
ACCIDENT_45727,4.271403224971569
ACCIDENT_45728,5.958473165577761
ACCIDENT_45729,5.293836676583191
ACCIDENT_45730,5.059038838156605
ACCIDENT_45731,5.547310773267612
ACCIDENT_45732,4.592873265015858
ACCIDENT_45733,5.621091324885157
ACCIDENT_45734,5.1522418448977385
ACCIDENT_45735,5.826100358533559
ACCIDENT_45736,5.312102504391099
ACCIDENT_45737,5.4326433245803205
ACCIDENT_45738,5.340670223370724
ACCIDENT_45739,5.226274835137095
ACCIDENT_45740,3.615406657003066
ACCIDENT_45741,4.350341578031124
ACCIDENT_45742,5.348679286354346
ACCIDENT_45743,5.260158925951189
ACCIDENT_45744,5.393224233503606
ACCIDENT_45745,5.501056724130629
ACCIDENT_45746,5.304972114893118
ACCIDENT_45747,6.008212949883617
ACCIDENT_45748,5.5038632216765935
ACCIDENT_45749,5.799020801653305
ACCIDENT_45750,4.549426585977084
ACCIDENT_45751,5.397281170961958
ACCIDENT_45752,5.397226729365385
ACCIDENT_45753,5.484651363590138
ACCIDENT_45754,5.249559915024366
ACCIDENT_45755,3.750160766599312
ACCIDENT_45756,5.229456457757618
ACCIDENT_45757,6.582983251178679
ACCIDENT_45758,6.375780950374496
ACCIDENT_45759,5.733176238142978
ACCIDENT_45760,4.643319768905946
ACCIDENT_45761,5.4696175725536635
ACCIDENT_45762,6.254490113009982
ACCIDENT_45763,5.376717187545073
ACCIDENT_45764,4.895712893925355
ACCIDENT_45765,5.112859093049831
ACCIDENT_45766,5.157211933319921
ACCIDENT_45767,4.266265335543027
ACCIDENT_45768,5.200488916777374
ACCIDENT_45769,5.7814529555746565
ACCIDENT_45770,5.359167706751391
ACCIDENT_45771,4.46895345258582
ACCIDENT_45772,4.401723050935725
ACCIDENT_45773,3.687309374090725
ACCIDENT_45774,4.98498687596595
ACCIDENT_45775,5.475122331222523
ACCIDENT_45776,4.3519489618856335
ACCIDENT_45777,4.283786760113408
ACCIDENT_45778,4.96313131550617
ACCIDENT_45779,5.768449693884724
ACCIDENT_45780,5.549089394411362
ACCIDENT_45781,5.912510364202601
ACCIDENT_45782,5.639031022914809
ACCIDENT_45783,5.5489260696216425
ACCIDENT_45784,4.946819487936758
ACCIDENT_45785,6.024695808991341
ACCIDENT_45786,5.794527983004652
ACCIDENT_45787,6.050359073749038
ACCIDENT_45788,5.6873810761693955
ACCIDENT_45789,7.955319735635057
ACCIDENT_45790,5.430854969881932
ACCIDENT_45791,5.988674215507121
ACCIDENT_45792,4.004500787978065
ACCIDENT_45793,5.565478998839166
ACCIDENT_45794,5.369394389601655
ACCIDENT_45795,6.2797220957283315
ACCIDENT_45796,5.3983628149404845
ACCIDENT_45797,4.888434940026034
ACCIDENT_45798,5.330449479341028
ACCIDENT_45799,5.123139214013434
ACCIDENT_45800,5.4518791265046325
ACCIDENT_45801,5.176495611120756
ACCIDENT_45802,5.369064234084024
ACCIDENT_45803,5.228197479147496
ACCIDENT_45804,4.479777640934733
ACCIDENT_45805,5.3112427562535505
ACCIDENT_45806,5.307376426669591
ACCIDENT_45807,5.550165464551636
ACCIDENT_45808,5.039590827733702
ACCIDENT_45809,5.145783613834575
ACCIDENT_45810,5.704959080715168
ACCIDENT_45811,5.239360916608142
ACCIDENT_45812,5.434185848934058
ACCIDENT_45813,5.95643240719121
ACCIDENT_45814,5.938642467901129
ACCIDENT_45815,6.109759583216954
ACCIDENT_45816,5.714498660035622
ACCIDENT_45817,5.598058955006726
ACCIDENT_45818,5.717214475413087
ACCIDENT_45819,5.300743500618209
ACCIDENT_45820,4.760397486091607
ACCIDENT_45821,6.0492836233939595
ACCIDENT_45822,5.926875810645027
ACCIDENT_45823,5.103062713388902
ACCIDENT_45824,5.9325674853224575
ACCIDENT_45825,5.1125045462164085
ACCIDENT_45826,5.535620662193019
ACCIDENT_45827,5.515730212919756
ACCIDENT_45828,5.875842400924107
ACCIDENT_45829,4.382645684994433
ACCIDENT_45830,6.1810969963367715
ACCIDENT_45831,5.843225691148902
ACCIDENT_45832,5.958209371712679
ACCIDENT_45833,5.922580834151402
ACCIDENT_45834,5.4549659322312705
ACCIDENT_45835,6.9675575793216
ACCIDENT_45836,5.947536973274781
ACCIDENT_45837,6.212701839861736
ACCIDENT_45838,4.772307165548053
ACCIDENT_45839,5.897789874879877
ACCIDENT_45840,6.077253022912266
ACCIDENT_45841,4.509915634575774
ACCIDENT_45842,4.945887566658821
ACCIDENT_45843,5.581339789531322
ACCIDENT_45844,5.640399013725629
ACCIDENT_45845,5.908828842968805
ACCIDENT_45846,3.9896324686195737
ACCIDENT_45847,5.658202278701392
ACCIDENT_45848,5.342616173446116
ACCIDENT_45849,5.952886150499829
ACCIDENT_45850,4.240188854685313
ACCIDENT_45851,5.5704081113060635
ACCIDENT_45852,6.0642716352430055
ACCIDENT_45853,6.146765623445056
ACCIDENT_45854,6.429841058884327
ACCIDENT_45855,6.319154147436505
ACCIDENT_45856,5.411982286707042
ACCIDENT_45857,5.393681437703959
ACCIDENT_45858,5.721114560372531
ACCIDENT_45859,5.894298947527329
ACCIDENT_45860,6.318971591532479
ACCIDENT_45861,5.3323950310739
ACCIDENT_45862,5.770829769166388
ACCIDENT_45863,6.0997047535477975
ACCIDENT_45864,6.243853347091861
ACCIDENT_45865,6.345191972163457
ACCIDENT_45866,6.256988592369967
ACCIDENT_45867,6.236192167493225
ACCIDENT_45868,5.9153106818877585
ACCIDENT_45869,5.708000416560164
ACCIDENT_45870,5.632541382792332
ACCIDENT_45871,5.960912159859265
ACCIDENT_45872,5.778666253899862
ACCIDENT_45873,5.917170769573745
ACCIDENT_45874,5.271684473534751
ACCIDENT_45875,6.253862906479167
ACCIDENT_45876,5.321201484989457
ACCIDENT_45877,5.556271280927488
ACCIDENT_45878,5.535798885048727
ACCIDENT_45879,6.146344672755453
ACCIDENT_45880,5.596079525747874
ACCIDENT_45881,4.841608232255215
ACCIDENT_45882,5.515112182303631
ACCIDENT_45883,5.202506231648945
ACCIDENT_45884,5.328700652030726
ACCIDENT_45885,5.539855324093765
ACCIDENT_45886,4.429300454597205
ACCIDENT_45887,4.684222635994107
ACCIDENT_45888,5.928604264476781
ACCIDENT_45889,6.358813054806349
ACCIDENT_45890,5.310529105787593
ACCIDENT_45891,6.013845599459252
ACCIDENT_45892,6.321255927898569
ACCIDENT_45893,5.5667286920196535
ACCIDENT_45894,5.419732380399318
ACCIDENT_45895,6.049875114561923
ACCIDENT_45896,4.752894409736455
ACCIDENT_45897,6.175774196847342
ACCIDENT_45898,5.4684625233243755
ACCIDENT_45899,5.890649732216877
ACCIDENT_45900,4.88083539892493
ACCIDENT_45901,5.380075434547427
ACCIDENT_45902,5.927334654879386
ACCIDENT_45903,5.128419027565675
ACCIDENT_45904,6.2436754658028795
ACCIDENT_45905,5.742456325993224
ACCIDENT_45906,8.063772167415058
ACCIDENT_45907,4.950867469904721
ACCIDENT_45908,5.58955213633479
ACCIDENT_45909,6.220090339177757
ACCIDENT_45910,5.488735232926325
ACCIDENT_45911,5.8130474873188716
ACCIDENT_45912,6.021010570161868
ACCIDENT_45913,4.318070021623639
ACCIDENT_45914,5.274863938902881
ACCIDENT_45915,6.541220437195867
ACCIDENT_45916,5.711928242981443
ACCIDENT_45917,5.664430610443725
ACCIDENT_45918,5.609489321423725
ACCIDENT_45919,5.787761473689647
ACCIDENT_45920,5.1149888934340355
ACCIDENT_45921,4.475243871058543
ACCIDENT_45922,5.462203115197884
ACCIDENT_45923,6.696717672031787
ACCIDENT_45924,5.934366666530299
ACCIDENT_45925,5.431467658480005
ACCIDENT_45926,5.837490617388626
ACCIDENT_45927,5.909749780124055
ACCIDENT_45928,6.067176080070913
ACCIDENT_45929,6.080116980333008
ACCIDENT_45930,6.3067389466228585
ACCIDENT_45931,5.747070616296089
ACCIDENT_45932,4.35011212405879
ACCIDENT_45933,5.888055104080172
ACCIDENT_45934,5.2748730818322604
ACCIDENT_45935,5.318359895682788
ACCIDENT_45936,4.481665316844063
ACCIDENT_45937,5.884416886838704
ACCIDENT_45938,5.8217764423518235
ACCIDENT_45939,5.895571784007048
ACCIDENT_45940,5.561284252942208
ACCIDENT_45941,5.486733628837969
ACCIDENT_45942,5.481733984259498
ACCIDENT_45943,3.9688151131101495
ACCIDENT_45944,7.1207158782397535
ACCIDENT_45945,5.830038888471732
ACCIDENT_45946,5.764232067472463
ACCIDENT_45947,5.741494405383698
ACCIDENT_45948,5.528083560774972
